-99.7439	-112.352	10.2378	15.8117	24.6469	3.31023	24.7054	6.81435	23.9155	9.53349
-99.5637	-114.068	22.3469	-9.06805	-4.49114	-1.55009	8.89022	12.5427	52.1395	-6.33664
-99.6805	-114.417	18.2369	0.753768	-8.07102	8.85713	9.61558	-3.92733	-4.99032	3.07652
-100.108	-134.986	-8.99564	-19.0799	-12.0763	0.743901	8.94555	-14.7896	-2.30257	19.2844
-99.9678	-135.901	-4.96733	-9.53163	-23.7049	19.0636	-6.19816	-32.261	-4.21927	6.5233
-100.237	-137.366	-24.8131	0.0724194	-21.6273	-22.1781	-9.7656	-13.562	-17.7656	-8.14015
-100.398	-161.404	9.94462	-9.47558	-16.2485	12.7734	10.9842	3.39753	6.6069	20.295
-100.347	-162.744	-1.98035	6.0025	-9.82872	10.672	-6.64468	5.35147	-0.114092	-8.7741
-99.4424	-29.3518	-8.34296	2.51447	21.8398	8.90749	-2.6997	-5.30048	21.767	-1.25981
-99.495	-30.5952	-9.33014	-16.7292	8.55863	-3.17843	-12.6139	-2.95299	3.53662	-7.49186
-99.4015	-30.6494	-7.45479	7.3044	-17.7562	25.3477	13.7665	-19.0747	-3.97164	26.8551
-99.2274	-32.5564	-1.0141	-0.653757	-13.0778	3.4474	15.6727	2.76169	13.4443	-11.9043
-99.9942	-70.2259	4.49233	6.10128	9.67219	20.4751	-3.12608	-12.6969	-6.4884	-3.60443
-100.049	-71.098	-13.5418	-23.778	21.9017	-1.53338	23.6389	0.746255	1.4582	8.73033
-100.339	-92.8681	-3.49975	-8.03889	16.8991	0.451238	-6.54442	11.7403	-10.3972	-19.4652
-100.182	-94.2516	1.71743	-38.9751	-18.095	14.3124	-17.3188	25.1447	-7.86663	-6.46043
-100.492	-94.3772	11.0687	33.7324	-7.79352	-7.80115	8.19656	-12.0918	8.72077	-9.77047
-100.275	-113.005	-7.81693	-1.68531	-2.0062	28.2174	6.22749	30.6399	3.87913	-13.0252
-100.417	-113.913	14.5048	3.41122	6.50301	18.682	0.082591	8.37755	4.94569	-25.7446
-100.398	-115.043	-0.829149	-7.5812	15.2347	31.781	-19.1961	11.6387	21.4757	-22.7553
-100.877	-115.245	2.92685	13.5572	21.8989	-11.6138	29.7067	7.98835	-16.8208	3.69488
-100.956	-135.998	-17.4959	-11.6705	-4.41359	20.5929	10.4321	-3.56659	-10.0962	17.6129
-101.233	-138.264	3.56325	-41.4952	-4.34198	-10.2961	-22.9062	21.8455	18.6238	8.87639
-101.1	-138.536	14.4471	14.2441	22.6253	-13.4897	27.9969	3.80273	26.7105	-10.6874
-101.963	-161.007	-0.37784	10.2797	16.9181	-27.5726	-10.8442	-32.737	3.69086	5.37449
-101.324	-162.575	-3.15466	-6.9516	24.7386	5.68053	11.1897	6.63139	10.8964	-12.4046
-100.348	-31.0066	3.57183	-2.72203	19.5368	-5.24829	3.34826	19.0334	-2.67404	-25.5547
-100.162	-31.4377	1.39149	-9.40621	-3.48046	14.4724	20.6195	5.92994	10.1672	-4.49417
-100.61	-32.5375	13.3233	-25.4989	-8.56531	-27.8017	11.3786	-5.35375	5.88395	-1.04131
-100.708	-71.0322	-14.9996	-2.07736	12.3765	22.9489	-10.6422	19.9377	13.7106	-26.0695
-101.099	-71.6613	1.65567	14.2778	13.0215	-1.06651	2.56509	9.48656	-10.4486	-11.9137
-101.541	-92.3993	17.0131	15.9563	14.1358	-16.0208	19.4415	-0.331871	-19.6644	-8.76348
-101.092	-92.6459	-10.8728	-9.03731	-7.29879	18.9756	34.6022	-19.5712	10.5453	7.4261
-101.703	-112.295	2.65927	12.3721	2.49825	22.0841	11.5127	-48.2393	-0.613402	10.7292
-102.065	-114.321	5.15207	-6.0326	2.95139	-24.8541	-0.7056	-12.515	-4.39343	5.59248
-101.217	-115.908	8.68111	-19.7182	-8.95921	15.7334	10.5611	9.58415	-19.7423	-38.977
-102.274	-137.317	7.11208	31.6882	36.0169	-33.0344	7.25321	29.9013	33.4624	-24.9347
-102.078	-136.945	2.95822	-8.33323	-2.88054	-6.69031	20.3056	-20.1823	-14.5333	-1.2997
-101.925	-138.444	-4.25376	6.78703	-1.21596	27.6908	-5.73537	0.616246	-0.242773	-1.14724
-101.855	-139.379	21.879	-3.63248	9.23572	29.0282	13.3576	-1.50758	-3.70945	-4.11266
-102.408	-160.653	-33.3303	-2.8687	15.0823	18.2436	2.33791	-21.7261	-18.652	5.04357
-102.393	-163.27	14.9704	-26.2889	9.1628	8.35782	-15.3088	23.269	10.8375	-7.28138
-101.55	-30.9191	-6.87227	5.08553	9.44649	-14.0342	22.1527	-15.5472	-4.76244	-1.66635
-101.455	-32.2029	17.402	-6.64991	1.34638	-0.783121	3.23198	-23.8952	-9.55373	-14.392
-101.492	-33.8233	-8.29963	-11.4678	-9.87172	-6.35903	-3.42375	16.1644	-2.09687	-2.09034
-101.724	-69.9377	2.32227	4.05167	-2.16595	21.5225	30.8989	-11.0841	4.75446	-3.22966
-101.935	-71.9615	-6.94468	8.34261	-30.4007	5.03518	-19.7672	6.30738	6.40584	-16.3674
-102.234	-91.4466	-9.94656	5.48913	-13.7815	-0.455821	15.5518	5.6688	6.70759	-3.87929
-102.229	-92.3158	-3.63049	0.302869	3.80774	2.67355	18.7853	-0.143159	-8.30182	-11.7134
-102.307	-93.1472	6.803	13.6961	-12.0434	-10.6648	16.2958	-25.3127	7.92279	-21.3004
-102.938	-114.006	12.2816	-5.64838	-16.818	-13.5276	19.0468	-12.1124	-15.0105	20.9498
-102.808	-115.046	-3.90601	-7.52019	31.0964	-2.57991	33.0207	6.06102	5.153	15.3114
-102.981	-137.403	-16.4914	17.2586	-18.0154	7.441	2.83814	-0.427932	31.8851	4.08819
-103.26	-138.582	15.5024	-8.55024	5.97051	12.8978	-6.84696	11.1668	-10.5335	21.4112
-103.153	-139.519	-30.8463	-22.6184	13.0202	-4.46943	-17.8109	-2.85674	6.14794	-8.43878
-103.558	-161.44	-12.2944	0.0720551	27.6909	-6.93289	0.629191	2.96319	-15.1492	-9.98837
-103.707	-163.434	5.22731	-7.85754	-22.2068	-10.803	-5.7788	-2.98699	-24.8694	13.2141
-102.775	-31.0722	-10.5225	28.8595	21.0254	-7.2867	4.28093	-3.15012	-11.2247	9.75051
-102.493	-32.363	-5.46094	-7.54559	-3.23746	3.04855	-8.03777	-8.04879	-4.37138	-2.77251
-102.739	-33.9263	11.9285	6.11936	11.132	-2.32076	-8.30547	25.269	-2.29461	12.0457
-102.397	-34.1048	-12.9177	27.2422	-5.23761	5.25894	14.1717	-6.90555	-10.444	-10.3175
-103.247	-70.7081	-2.33931	-1.06382	0.491873	-6.82042	-23.4586	-1.35776	-5.53541	-6.17606
-102.863	-72.0242	-9.26373	6.97908	-17.9096	-10.9213	14.1918	25.5598	23.3204	-16.0917
-103.164	-91.3046	-9.85074	18.7872	8.62811	-0.745778	19.5961	-4.13022	-3.27421	-27.519
-103.214	-92.033	0.160257	3.74001	-26.5321	21.8344	9.35358	-12.755	4.84768	11.5831
-103.514	-93.1727	15.7171	-8.19217	30.8842	8.82095	6.55834	-6.63175	-17.3746	3.85335
-103.716	-99.5106	9.20852	8.95688	11.5856	-1.16426	-3.16925	6.8788	-23.3221	5.2213
-103.57	-100.059	-15.8914	10.0883	-18.0942	-0.831356	6.42829	-10.5173	14.9775	13.8953
-103.641	-102.111	24.4139	6.93328	12.4459	7.233	2.49812	36.9728	10.8404	14.501
-103.779	-102.234	-2.26459	12.1268	14.0292	-0.436214	2.12181	2.05203	-19.7805	11.7689
-103.968	-104.164	44.8412	25.4499	-15.1494	-17.1539	-15.1824	15.2711	-5.05877	6.83464
-103.726	-113.364	7.42378	-10.183	14.7298	1.466	15.9112	7.74353	-27.0378	1.1497
-103.969	-114.172	18.8015	18.1281	31.3142	-10.3567	16.3418	-8.89945	3.02158	0.777723
-103.658	-115.025	-19.4729	3.59464	-1.13386	24.0855	3.37663	-3.6194	6.94385	16.4652
-104.053	-138.279	2.9332	27.4119	-4.94721	23.2545	-10.954	-12.2001	-1.20223	-3.00609
-104.223	-139.892	1.41353	16.3059	-31.6313	-20.4738	2.17466	13.5919	26.2909	3.62318
-103.942	-140.631	13.6171	-3.4529	15.4176	13.4573	24.6624	20.765	13.9238	2.42637
-104.484	-162.59	-4.39355	-12.2706	8.03979	-2.94509	-6.41606	0.736847	-7.79706	-9.87531
-104.377	-163.232	2.28641	-4.15039	-13.446	1.88206	20.8372	-3.05141	14.5151	8.13955
-103.779	-32.5118	17.3557	5.51527	-1.70746	-3.87751	2.59115	13.4474	-9.85993	25.7655
-103.591	-33.8423	6.64457	9.71769	5.2489	3.01006	-8.57052	16.1745	18.3871	4.03782
-103.81	-34.6982	15.7328	8.44885	6.24381	-3.30565	-20.4705	3.76769	-20.3528	2.41462
-103.654	-35.3613	-21.9119	22.0137	-19.0832	-9.1433	19.4194	25.3377	-20.8955	21.0944
-104.073	-69.9059	21.6808	10.8835	0.65582	3.58551	16.9382	-23.3038	-21.5676	-3.87117
-104.053	-71.181	4.33892	-4.84864	-31.7535	3.55752	4.00075	-13.7998	15.9504	13.9511
-104.189	-92.3565	12.063	-23.308	-23.8848	-12.6186	1.45577	27.7927	3.93992	-19.4875
-104.681	-91.9978	-0.17605	-14.2595	12.9182	-2.591	-4.5643	-13.4194	-29.3468	15.4617
-104.458	-98.6433	-23.956	9.31003	28.8887	4.93587	-4.12519	16.3015	2.1844	-12.9501
-104.633	-100.241	6.66017	6.74816	-0.186247	-10.1992	6.97169	47.7065	5.19546	11.5789
-103.997	-100.033	-25.3893	-1.74164	-26.4284	42.725	-22.7997	-35.4509	-2.37475	-29.0523
-104.725	-101.698	19.7378	-5.53576	18.2063	-15.1623	-2.73052	1.03374	-5.05053	-9.98819
-103.996	-102.482	8.22202	-6.67128	8.38916	9.2628	33.444	-2.17399	15.9153	-39.5177
-104.838	-102.89	-15.5044	16.0293	-2.63669	-9.61308	14.8309	-5.6189	17.0052	30.3588
-104.312	-113.872	11.0792	14.909	-22.356	41.8101	-2.93156	21.5449	-10.2853	-7.15008
-104.531	-115.067	12.1965	-10.3788	-15.1207	20.2566	-16.1154	15.6112	15.6496	-5.73537
-104.876	-114.997	-14.3128	-6.66936	6.81189	-0.955795	-0.946713	-14.9659	-2.36207	8.41324
-105.207	-138.462	7.34609	2.60521	1.70141	-3.18631	-11.9784	-13.0877	6.14135	-7.5107
-105.349	-139.041	-9.62517	1.39525	3.18087	7.59859	-12.4863	-13.5103	4.05478	21.9792
-105.178	-140.666	25.8075	30.472	15.6778	20.3804	-7.61114	6.18682	-1.36398	-3.15924
-105.085	-141.044	2.45596	-14.6179	-7.30148	10.0588	4.32965	-15.7532	-24.4069	1.74476
-105.028	-162.544	-22.0558	-28.9106	-16.9193	-0.801347	39.1469	25.3177	0.459522	-5.82508
-105.683	-163.653	15.8556	30.7776	14.8341	-0.527685	-20.6714	-9.20708	4.86024	-15.2002
-104.696	-33.304	-21.4123	-3.75944	4.01297	-10.969	-22.8265	-15.4438	-5.66661	-7.85491
-104.461	-34.933	-21.007	-30.3823	4.04869	-11.6271	-3.82359	24.6502	-0.878936	-8.96481
-104.262	-35.9035	-21.6227	-13.3945	-19.904	17.6845	1.68867	37.6432	-5.67779	6.25213
-104.599	-35.9906	-27.3388	-17.546	4.44927	-19.289	7.54824	-16.2254	-8.93607	-8.2033
-104.776	-70.128	24.447	-8.10955	-2.51609	17.5126	32.2455	-7.12152	24.9637	4.06952
-105.017	-71.4367	13.4723	5.0957	11.9696	2.06198	5.72252	-3.88305	-22.3471	-20.0596
-105.749	-90.1921	-0.0956423	21.5417	-8.01748	-7.72703	-6.23719	-4.23631	-1.9539	25.1015
-105.406	-91.3642	18.168	-9.31891	6.40936	1.85482	-10.8319	-21.2167	-7.27722	-15.8247
-105.169	-92.4877	7.10672	-0.601502	-7.80079	18.487	25.7656	22.9435	-4.82445	10.7877
-105.528	-97.9907	-14.7689	28.7463	14.8498	12.5911	2.25132	-10.4224	8.26682	2.35332
-105.154	-99.1473	-11.2495	17.7035	1.25842	28.9639	18.2967	0.91127	14.5094	-4.70968
-105.826	-100.429	27.1404	4.6341	-28.3929	-5.13816	-21.7571	-19.4378	3.59566	14.5493
-105.431	-101.459	-20.5759	-10.4613	-6.41735	9.78332	2.51054	13.86	-0.710458	7.7183
-105.471	-102.053	-32.9947	-0.111939	-14.4209	6.77637	4.43238	-2.69844	-6.80738	7.26561
-105.322	-103.601	1.05151	4.29424	11.2993	16.1866	14.9389	16.3961	10.7664	-7.85549
-105.504	-113.09	-6.06793	-20.3606	-9.64628	21.64	3.36507	-10.4028	-10.5923	2.79939
-105.848	-114.252	-0.0380924	-7.66383	-7.18277	1.16464	-15.8733	-20.1431	14.2337	4.16956
-106.13	-139.214	-2.76423	15.873	-0.375913	-1.5609	-7.97509	-23.4163	2.6432	-18.2314
-106.176	-140.056	-9.46738	-22.2939	2.13277	-2.2952	-4.47118	-23.2809	17.2119	2.69249
-106.365	-141.166	4.83112	-9.77629	-1.64083	4.66318	-11.0394	-10.6022	-21.4676	16.5362
-106.562	-162.415	-12.5513	8.34564	-2.91388	-22.9566	7.28826	-2.2117	-4.36253	-12.366
-106.12	-163.617	-18.6482	-7.4717	-8.23032	-5.9	7.5403	-2.64646	0.855446	-40.5372
-105.349	-34.362	-14.9117	11.5701	-4.18455	6.90139	10.1752	7.77477	-14.5813	-10.274
-105.588	-35.0285	7.88593	-9.51782	-11.0982	1.39579	8.82674	-12.7249	-5.38422	13.5959
-105.657	-36.9997	-28.1163	12.9672	-3.24323	-7.24874	1.28427	-8.415	-29.3433	-3.34663
-105.973	-70.308	10.0873	-4.91803	13.0515	7.3501	-5.49648	-18.8298	-0.228783	-20.8848
-106.178	-71.6432	-24.6745	-12.9057	-15.9468	-7.65797	-30.0252	-4.10494	14.6203	-3.36196
-106.379	-90.0541	-9.11892	-12.2349	-3.37527	-6.21763	19.2636	-4.71366	15.0117	13.1004
-106.249	-91.6885	-17.8574	-7.99115	-6.45289	-8.61749	17.9759	25.7852	-1.23067	-3.93974
-106.514	-92.6958	-15.7564	20.2296	-17.4915	-23.472	0.748838	11.0999	6.72136	-7.49856
-106.542	-99.5884	31.6172	-4.85206	2.58472	-3.38139	15.2247	7.48849	-0.34468	2.6291
-106.424	-100.315	15.8539	-18.8322	-7.87378	-5.65222	1.88037	-22.7167	0.739587	-18.7803
-106.247	-101.486	-21.2472	-1.12323	0.892746	14.396	15.8415	21.1387	-13.2311	-7.60761
-106.674	-102.739	4.99933	-0.494652	5.11999	-26.3429	2.68524	6.10054	-16.499	-20.6177
-106.34	-103.658	13.749	-5.20164	-9.90905	15.689	8.68527	11.8354	4.56366	-3.01724
-106.747	-112.967	0.0683078	-1.79669	24.0894	17.9674	21.4917	4.82141	16.3499	27.7826
-106.593	-114.633	1.51813	-1.51701	7.76644	18.3948	-11.0813	3.44457	3.82022	-11.6277
-107.361	-140.426	-1.53187	-14.1224	-9.56386	-19.0093	0.24016	0.160667	8.89525	14.3658
-107.211	-141.492	9.47066	-15.5667	-12.3602	-7.30165	-1.29495	-1.73453	-18.0008	-0.53538
-107.227	-141.783	-20.1441	-24.6345	3.56813	6.00567	-2.71234	-19.3293	-31.2219	9.29079
-107.005	-162.185	-3.94112	3.77008	29.7487	41.98	14.9176	-0.543669	7.62524	-17.4297
-107.257	-163.736	12.8034	-17.9103	3.9605	15.7884	2.16486	7.62741	33.0035	-4.46473
-106.564	-36.5049	25.0501	-24.4752	10.9583	-20.5448	23.9922	0.552871	21.6531	-4.44786
-106.722	-37.0226	4.03811	6.34328	9.62705	-4.78245	9.55389	-11.1739	6.0287	9.36325
-106.513	-38.5738	15.4358	-13.1547	1.3441	0.0808388	8.58115	5.42996	13.299	-1.56748
-106.933	-39.6919	3.83713	-8.56236	1.93272	-17.5193	-23.1284	1.98511	-10.2955	2.41634
-107.333	-70.4123	13.9766	19.6136	-19.3416	-3.00401	-2.05301	7.87041	-30.9298	18.7798
-107.213	-70.8045	-33.8223	-9.49675	-15.0584	-3.68626	-8.40169	-20.6037	-5.76862	13.8398
-107.488	-90.334	-3.84263	-3.02645	-3.87706	-0.336201	-2.00921	3.82153	-19.8543	8.95926
-107.372	-91.1472	9.81855	10.3984	1.43368	11.3357	-1.38498	-15.5166	-4.10544	-4.14172
-107.889	-99.0346	-1.43381	-5.52597	8.90492	-20.1401	-6.54128	-19.1685	-8.63057	9.69355
-107.384	-100.236	-34.8736	16.4567	-21.8369	12.8398	-3.76218	2.5723	-1.70461	1.10647
-107.853	-102.729	-6.15635	-13.7865	10.665	-29.0684	-13.2873	5.61553	-5.09464	-6.47065
-108.09	-113.17	2.82829	-21.9191	-7.50247	-13.3279	6.54785	5.96795	-10.081	40.4522
-107.836	-114.23	9.99153	4.72331	15.9342	8.33222	5.00637	0.415044	-10.9876	8.26884
-107.892	-140.654	12.6689	-0.975149	17.4809	27.8702	2.37838	12.5155	10.8968	-7.58012
-108.064	-141.578	2.65165	-24.7494	-3.90084	5.98134	-16.9901	-8.68017	3.83074	-11.7372
-108.294	-142.27	8.5064	15.8499	13.5901	5.39656	19.9668	15.6606	-1.19189	21.6386
-108.44	-162.47	10.7137	-8.44031	-7.5483	3.38414	8.53874	7.35375	-11.5886	4.85612
-108.677	-163.511	21.2799	33.1646	-11.5343	-10.8806	-11.0559	-16.3757	16.4492	-10.0809
-107.084	-35.9136	2.07367	-12.3019	3.39768	20.9192	37.6347	-7.82652	8.78318	-9.52643
-107.606	-37.6385	14.5222	4.4844	9.2011	8.40462	-12.2175	3.9293	-5.09017	-6.60973
-107.409	-38.1607	-15.5813	-7.35743	8.474	11.0899	22.6461	15.139	-28.0356	2.67302
-107.29	-39.9173	17.2136	0.989659	11.6449	19.0194	-1.19178	14.7476	2.33776	-27.1433
-107.369	-39.7537	-13.8476	-8.82938	-7.37713	0.209525	33.6503	-13.7553	0.638817	-3.02391
-108.014	-70.889	23.7883	18.1579	-10.7197	17.5286	-18.3748	7.95034	3.94111	-8.46401
-108.149	-70.9916	13.0051	2.92992	2.32522	-9.09858	27.2917	-6.6828	-12.3362	5.639
-108.753	-90.0194	13.691	7.96392	14.8117	11.6407	-19.9169	-17.2997	4.42899	27.3376
-108.261	-91.3124	0.19986	-6.42334	-0.805445	-1.4687	12.8477	-0.688384	-20.5081	-13.5475
-108.362	-99.3522	11.89	14.3212	-15.6292	19.3325	6.17176	1.42741	0.79382	3.0471
-108.412	-100.268	-9.83456	13.5346	-9.74697	14.0567	8.45759	7.01276	1.67778	6.61558
-108.416	-101.586	0.0660397	21.9559	-16.3824	-11.6293	10.8989	3.75363	-11.6068	-25.6376
-108.712	-112.838	18.32	0.936655	-25.2534	-0.710718	-9.25724	7.36041	7.83284	-1.10343
-108.849	-113.403	19.5828	-17.0421	-12.1358	8.64054	3.74984	11.101	-10.6939	30.3546
-108.886	-114.062	-19.9722	17.2694	25.4332	0.689274	-11.9377	-14.8375	-8.19991	-10.1515
-108.825	-141.196	18.9106	-12.8753	3.8271	23.3237	17.3047	-8.47154	0.734302	-9.40035
-109.36	-142.118	-3.01667	7.15121	6.58321	-9.14414	-10.6396	-23.0664	9.53687	-4.31977
-109.008	-143.967	17.6604	-7.87939	1.90086	-0.200413	9.90401	24.5275	-26.4286	-20.7289
-109.452	-161.952	-12.6894	25.608	8.47568	15.9546	15.9281	3.42105	-16.1781	10.185
-109.472	-162.895	7.88543	-18.4312	6.52761	-9.45516	35.2147	-8.05842	-6.05714	7.92614
-108.599	-38.8404	-18.7898	6.61087	-8.95807	-5.1115	-25.5898	7.69032	9.32872	-16.0598
-108.711	-38.7336	-22.3212	52.9442	5.45708	-4.25015	21.0382	-8.91431	12.7252	6.49856
-108.631	-39.6838	-3.72554	11.8399	-9.14881	5.34543	3.11207	-31.3277	-3.67458	1.17994
-108.73	-40.8835	9.99295	11.4306	-1.31984	-27.6723	47.6757	-4.3337	2.85742	7.64337
-109.154	-69.912	-11.2523	-20.2879	23.6684	12.9828	-5.14758	-12.2585	0.931159	13.9068
-109.154	-70.8601	-11.4442	-9.05306	-15.8145	9.28522	10.7152	-1.63688	-7.46228	32.7666
-109.429	-90.3005	21.0569	20.7573	13.2334	-2.83562	23.6086	4.9685	9.69172	2.80589
-109.529	-91.3629	-4.60051	-13.5432	-20.2724	-24.238	-11.129	-16.2101	-17.623	-12.5506
-109.407	-99.3749	19.5484	2.89605	-16.8608	14.5986	-4.02411	-9.63636	1.02713	-2.98013
-109.32	-100.637	-4.48533	-20.0591	2.68184	9.9311	4.86001	16.1275	4.32054	-4.81783
-109.16	-112.089	-22.8523	-25.5703	18.4082	21.3927	21.2079	-5.60108	3.24601	-28.5887
-109.607	-113.765	29.0433	-21.4154	-21.2694	6.14185	-2.0152	5.34108	0.584933	-1.76136
-109.823	-114.436	9.31825	38.5611	-2.10735	6.95268	-6.25109	-1.83508	13.1455	-1.82875
-109.881	-141.573	0.652553	4.07552	15.3481	16.8819	13.4616	16.8228	-2.7102	-14.8625
-109.809	-142.679	-28.8841	-31.0061	-6.47542	0.569795	7.42604	17.2903	-1.68212	-20.2477
-110.191	-143.855	2.06431	3.98354	0.736385	-7.22176	-13.874	5.50061	13.1802	-18.7078
-110.099	-144.976	7.63103	15.0677	-14.4352	2.00048	-7.13059	15.1623	28.984	-10.7251
-110.787	-162.282	-0.353638	-5.06712	11.8149	-37.9543	-2.54551	-19.3228	3.59742	-13.7993
-110.659	-163.107	-0.102053	31.5026	7.81813	-23.4524	21.7293	-3.71371	-33.5208	-13.1314
-109.253	-39.3901	-4.36383	9.87115	7.46784	13.728	16.8137	5.80161	7.24749	-22.2063
-109.677	-40.1065	6.35578	11.7551	-3.2535	1.78999	19.837	6.46184	-12.443	15.5926
-109.488	-40.8211	7.21127	-5.54114	-10.7161	11.2559	18.1077	-14.2355	-39.6054	-0.973419
-109.267	-42.3994	0.53267	-11.9616	-22.4813	22.6069	4.24244	-1.09903	19.7913	-5.45472
-110.058	-69.7045	-16.8077	6.04572	7.2096	-2.47923	16.7228	-20.0599	11.7616	1.1405
-109.901	-70.9325	10.4306	-19.149	-2.03721	27.9372	3.76861	-16.5425	0.373436	8.5158
-110.688	-90.4041	-10.467	-3.35304	-7.17319	-24.6337	-21.8752	-11.6085	-10.2433	-4.65609
-110.535	-91.2693	-4.14096	3.43252	-20.4601	-19.1843	9.67286	1.65151	-14.8272	6.46378
-110.788	-112.509	-2.95373	-11.8024	-28.7322	-19.8056	9.03345	11.0991	-14.3172	7.06993
-110.531	-113.559	-9.01979	-5.65163	-17.9942	-3.73825	1.93532	1.73902	7.56455	-16.9942
-111.257	-142.114	2.53381	-15.818	16.8077	-6.30947	-15.0369	-31.2099	3.59546	-17.6764
-111.254	-143.228	-24.3628	-1.90002	-20.8444	-20.8812	2.11661	-6.12872	1.68763	-2.22278
-110.727	-144.411	8.90661	-12.5409	-3.06312	13.689	4.98065	-18.7439	15.7584	-40.2528
-111.331	-162.867	21.8647	19.1396	-18.8202	-4.70724	-6.78752	-4.22054	18.9263	-30.7621
-111.446	-163.42	-10.8702	-14.7184	23.9748	28.2059	-21.3131	4.42291	5.03537	4.89467
-110.672	-40.3111	-6.36609	-7.6622	-1.58776	-2.81678	-6.0663	-4.07425	12.1077	2.65912
-110.589	-40.9162	3.92574	-15.5347	-2.79176	-7.00762	6.58669	-28.6174	6.83667	-9.48229
-110.729	-43.0285	-12.5848	3.90765	-8.62716	15.8055	-8.42685	-4.44187	1.02651	20.6818
-110.913	-69.6433	6.53083	-1.37596	6.89907	5.87682	30.3015	-21.2155	-12.4511	-5.22164
-110.851	-70.9837	-14.2902	-23.7423	3.20557	16.9328	-12.1263	-27.5403	-0.263383	-18.4562
-111.419	-90.45	-4.00616	14.1838	-15.6734	-0.600902	-7.13058	1.6152	7.58502	0.884277
-111.367	-91.9105	20.4549	5.52558	-34.2406	-11.3577	-17.9678	-5.09015	15.1133	-20.6013
-111.909	-92.5124	-10.6583	2.35275	11.2013	-20.6067	-24.9704	8.41898	-28.5157	11.474
-111.636	-111.104	-1.24618	7.04702	-12.5998	-10.3501	23.9702	-4.17555	5.85125	-1.44248
-111.897	-111.971	-11.2305	-18.5697	-2.47503	-4.64025	-4.25896	-13.6813	17.7639	21.6394
-111.839	-113.92	-5.89604	-6.52896	5.28002	-2.73483	-14.9853	27.0947	-7.82333	1.51373
-111.955	-143.075	6.91618	23.1849	1.34174	36.7395	-2.7206	-12.8326	7.53524	-4.65764
-112.031	-143.296	-6.66098	10.797	-3.81665	10.9854	36.3532	-29.0562	4.98765	8.15264
-112.454	-144.918	-12.1272	4.10595	34.4673	19.1398	-21.0368	-12.8788	-5.82142	14.589
-112.94	-162.259	4.74186	5.54203	-7.64078	-25.2508	-4.23128	-1.4501	-12.1022	21.6158
-112.358	-163.379	20.6656	6.10106	12.772	-2.39322	20.3889	-3.79106	19.7834	-16.4369
-111.561	-42.2878	-2.35398	-11.4681	29.7891	5.38997	3.05232	-0.750738	-3.11943	-14.7363
-111.811	-43.0907	2.03463	7.68126	-0.312971	14.8767	-15.4354	-10.6747	10.3424	17.7603
-111.617	-44.337	-8.92532	-23.155	-0.248897	5.21788	6.32182	12.193	1.52115	11.7064
-112.097	-70.0655	27.3586	-2.21144	-41.6489	-9.56782	10.607	-21.9284	-7.13924	4.62806
-112.049	-70.9636	-5.78747	13.5938	3.59412	-5.35905	26.977	-0.726081	-8.96099	-1.2675
-112.51	-90.208	7.6742	-10.5069	7.10892	5.15967	-5.28373	-5.30598	13.8808	15.4086
-112.596	-91.1149	-6.39921	17.4729	24.3291	20.4888	-22.4002	-5.53496	-4.97101	11.2162
-112.455	-92.7463	31.5337	0.0453508	29.2291	8.29842	0.553242	18.6558	-22.7492	-7.80867
-112.436	-110.922	-20.2035	-19.4334	-10.1346	-7.61465	29.6335	-8.30183	5.59705	-8.39433
-112.593	-111.712	-2.14847	-5.03414	-9.36921	11.4872	13.6418	-22.5837	10.5921	7.80906
-112.695	-113.19	-4.27432	19.8846	-9.90246	-1.20799	15.8952	6.02559	-25.4781	-2.61839
-113.149	-143.988	22.3134	5.33001	-2.53803	0.265148	-7.70945	18.3288	-19.3054	-18.36
-112.876	-144.379	-24.652	-9.10772	11.1126	7.80342	6.58489	3.45467	10.8372	-24.3403
-113.197	-145.719	11.5229	-18.3368	-16.5562	2.08569	-17.9423	1.28677	-1.33428	-5.4321
-113.793	-162.58	7.10593	-14.6896	-1.01479	-2.80552	-30.6707	0.0293018	-4.29347	14.0921
-113.225	-163.479	1.33264	0.260632	-21.5395	-2.62356	8.94121	-3.74935	5.27473	-23.4925
-112.972	-42.613	26.6555	6.34441	13.0711	-5.5515	-15.7295	5.20405	-3.61092	7.35214
-112.456	-43.2817	1.47324	-5.49609	-6.13304	25.5986	4.8407	9.90787	-12.2846	6.31307
-112.411	-45.3072	1.23729	-21.6866	3.7142	17.72	7.92039	2.94286	0.881189	-6.95714
-112.852	-46.7939	2.5712	-16.4516	9.05779	-33.2955	2.72976	12.6307	12.5548	-13.2209
-112.803	-70.4534	20.7967	1.74837	-14.325	23.7807	3.1085	2.87324	-11.2693	-8.8501
-112.939	-71.7806	-0.74977	-9.9072	-4.68791	-4.12471	-6.90028	9.63602	-10.7227	-25.5393
-113.363	-91.1614	-24.0807	-13.3659	4.57213	5.92851	-2.8351	4.47538	-24.2257	1.05812
-113.522	-91.9168	-2.81971	5.00184	36.2808	9.33771	19.8323	8.32296	-2.8929	19.3239
-113.728	-109.998	-17.9108	-6.92117	-7.60385	-4.55496	-1.70049	-13.7384	13.6733	5.43754
-113.79	-111.049	-13.4423	-17.8568	15.5745	-13.6269	0.873595	-13.3185	-3.2961	-7.05831
