-0.1429673582394838 -0.06671735541369229 0.2764026573021843 -0.09531235647341044 -0.1715598592991093 -0.06671735541369229 -0.2192173610652753 -0.2954648638909742 -0.2001548603588275 0.1524976527103194 0.5242151664860067 0.4574951640133928 0.2859351576554545 0.02859264811845448 -0.2001548603588275 -0.2192173610652753 -0.04765485470724441
-0.1880072226305126 0.08252508985942927 0.5900747380690529 0.3386949123042313 -0.09703228568662427 -0.1568847442019755 -0.1736422325871056 -0.2717996645526973 -0.1712472342471153 0.09689007990283632 0.2979949405140004 0.3171474272391208 -0.01563234210616254 -0.05393731555640317 -0.1329422607968747 -0.2071597093556329 -0.2550421761675673
-0.3382050732214064 -0.1496000323884106 0.4254325921061662 0.1429450309476026 0.1245025269548 0.001282500277661341 -0.2275575492662148 -0.2669550577957763 -0.2216900479959006 0.07588501642910785 0.4698576017241819 0.3952550855727354 -0.009615002081648179 0.05073751098467233 -0.1403800303922799 -0.2493525539848339 -0.08254251787045708
-0.08571729274675725 0.2176730147036706 -0.1460498538867188 -0.2546499639401696 -0.2379874470546667 -0.1351323428231042 -0.1529448608739982 -0.2310924400673873 -0.2782099878154856 0.2642155618690734 0.6543709572457227 0.2757080735153835 0.07402286913112714 0.1596379558919577 0.0728728679657361 -0.1115748189503218 -0.08514229216406172
-0.2444674141388308 0.3065095609095986 0.6213542609365919 0.1727021883965782 0.07824727838990929 0.04676230838768632 -0.01620513161914149 -0.07130257912422261 0.02314983088482815 -0.008335139117394799 0.2828970834067404 0.03102232338419294 -0.1657549891332734 -0.1893699666337497 -0.1814974741343849 -0.3861472791512159 -0.2995648616439119
-0.2093551844084845 -0.2794376969114377 0.2842774036572105 0.3787374205091915 0.17153488354357 -0.1057526659254507 -0.1484126735361379 -0.1727901778851658 -0.2672501947371468 0.2324773944159166 0.3513149156169255 0.357409916704294 0.17153488354357 -0.1636476762541131 -0.1392701719050853 -0.2672501947371468 -0.1941201816905093
-0.1392224685061409 0.0519674882443059 0.6914623435825924 0.2629349405208365 -0.06505498528375081 -0.1557049647775947 -0.2035024539652064 -0.2133924517279655 -0.1408724681328904 0.3486399211333008 0.1871174576716969 0.08657748041509394 -0.1029624767086034 -0.01066499758744451 -0.1952624558291967 -0.1721874610490484 -0.2298724479999848
0.08978258833347104 0.1654200388602266 0.745297159571893 0.2313574957315925 -0.1662172442211402 -0.1293697683224838 -0.2476721909427647 -0.2496096896754778 -0.0731273051097779 0.1906300223707803 0.1809350287121203 -0.05761231525788416 -0.02270233809194088 -0.1642772454900623 -0.1720347404160092 -0.1856122315351898 -0.1351872645173528
-0.164442436275485 0.1896799264954862 0.6993172290015141 0.02292499111613782 -0.07075747258015798 -0.1363374471666931 -0.1606949377277107 -0.2225249137674403 -0.1869249275630998 0.2383949076175213 0.3320798713128483 0.1259749511823539 -0.0126749950882027 -0.03703248564922024 -0.1681874348242281 -0.2206499144940375 -0.2281449115895862
-0.1690398805321632 -0.04696246680958183 0.5853895862797148 0.3680947398514351 -0.0127824909660576 -0.1250924115917512 -0.227634839120557 -0.2837897994334038 -0.1983373598263601 -0.01033999269227738 0.3680947398514351 0.2118373502853296 0.1166174175813981 -0.02010748578916511 -0.1421823995135133 -0.2471673253160994 -0.1665973822583829
-0.1648648947916504 0.1145451761357833 0.772235343088519 0.2649977143277225 -0.2207474089772641 -0.1046848795151286 -0.2164474078857213 -0.1777598980650095 -0.1992549035214541 0.1231426783182342 0.2091152001421088 0.05006765976835332 -0.01441235659971126 -0.1519698915182914 -0.06169736860287401 -0.1433723893358405 -0.07889237296777585
-0.05643277108218879 0.2514296032505661 0.6764794297482315 0.1302721527061811 -0.1060877508133771 -0.1597152289230195 -0.1418377362204857 -0.2193002046008536 -0.1775902216265739 0.2712920951428373 0.3189620756842882 -0.1060877508133771 -0.02663778324429222 -0.04252777675810919 -0.1954652143301282 -0.2729276827104962 -0.1438252354092026
-0.1425627597186696 -0.1627777756935328 0.2707225668789732 0.2033400136300877 -0.01902516209340785 -0.1717627827939111 -0.2256703253942049 -0.2795753679925231 -0.1470552632688587 0.4706277248534988 0.4773652301777947 0.212325020730466 0.1561724763560654 -0.007795153218922857 -0.205452809417366 -0.263852855567849 -0.1650227774676395
-0.1898377007847151 -0.02610765444754035 0.4862424905524687 0.2283049175536596 0.0403923643726033 -0.178252697506048 -0.2261102110501837 -0.2785052258784758 -0.2885802287297983 0.2857349338069055 0.3824624611817242 0.3109249409359193 0.04190236479994792 -0.07900516941804485 -0.1011726756916619 -0.2437427160403518 -0.1646501936564088
-0.1976270749817782 0.03718776948589858 0.6974773321354834 0.2509276279128357 0.08435023824729287 -0.08724214809650892 -0.1474521082157467 -0.2558270364323617 -0.2207070596944838 0.1325177063430143 0.2368801372173533 0.2017576604811313 0.01310528543720993 -0.1474521082157467 -0.1484546075517297 -0.2337520510539832 -0.2156895630178807
-0.2005098745643246 -0.05678485906490192 0.658012718019451 0.09202515698289142 -0.1407298681176 -0.2106848756616051 -0.1877898731925894 -0.245024879364859 -0.1916048736040021 0.2153976702874837 0.3107876805744201 0.262457675362473 0.141627662332066 0.04750765218208743 -0.1445448685290128 -0.2106848756616051 -0.1394573679803726
-0.1505499172116823 -0.02470248641595206 0.5550346947830362 0.3146573269680168 0.05660246887395715 -0.1265124304300429 -0.248822363171065 -0.3060898316793347 -0.2403373678370156 0.08982995060196229 0.2927398390205772 0.360612301697096 0.04316747626194153 -0.05015497241947477 -0.154792414878707 -0.1880198966067121 -0.2226623775566006
-0.3080425755859563 -0.228025055951655 0.3461775849433354 0.4158226020324835 0.2965375727629159 -0.04502001104678657 -0.2287650561332326 -0.3221200790402242 -0.2354350577698844 0.2765325678541872 0.1379825338574684 0.2913500714900326 -0.07688001886443695 0.09871502422220205 -0.09244002268247335 -0.1405975344991243 -0.1857925455888515
-0.2796675508016153 0.2324875422313659 0.6202301126648102 0.176925032138435 -0.0368775066987997 -0.135925024690783 -0.2253125409280268 -0.2651725481685978 -0.2700050490464216 0.02955750536912134 0.2457750446450409 0.259062547058716 0.1527650277497698 0.004192500761567835 -0.1600850290794482 -0.1769950321511505 -0.1709550310539842
-0.2239848185602506 0.09207263292598013 0.4457550786368991 0.3479275936530932 0.07702263523610478 -0.07347984166226477 -0.2164598197153129 -0.2164598197153129 -0.2089348208703753 -0.14120733126632 0.2651526063587789 0.3253525971182802 0.3178275982733426 -0.08100484050720243 -0.2089348208703753 -0.2616098127849389 -0.2390348162501259
-0.211305114172146 -0.03360001815472472 0.5515602980184514 0.1491825806061673 -0.1465700791945834 -0.178302596340262 -0.211305114172146 -0.2671551443489726 -0.2049601107438208 0.3103876677083219 0.4538202452076539 0.193610104611198 0.01844250996483662 0.04509752436704458 -0.1427625771373181 -0.1821100983975273 -0.1440300778221726
-0.2404376524540501 -0.007455004726987027 0.778537993646769 0.3228152046870982 -0.1290650818361611 -0.0087350055385958 -0.1201050761548997 -0.2301951459595948 -0.1585101005063332 -0.09834256235596536 -0.01641501040824843 0.1525600967336205 0.05143003261018683 0.1461600926755767 -0.1444275915770515 -0.141867589953834 -0.1559475988815305
-0.4052746950576588 0.03081763505314765 0.4850824580844667 0.1428700914006912 -0.01914984548094024 -0.2538522540475438 -0.01157984842999622 -0.2296247634858864 -0.3553047145245449 0.4669099651639541 0.1882975737034336 0.1171276014292346 -0.2114547705643999 0.03384763387274612 0.1065301055577182 -0.1024323130364548 0.01719014036203277
0.06632502998306564 0.008972504056133524 0.6421202902785694 0.135145061094028 -0.06673003016615109 -0.1642250742400144 -0.1825775825364971 -0.1137550514244046 -0.2376326074248149 0.2257576020565691 0.4368076974644244 0.09155754138974041 -0.1596350721650461 -0.02429001098060558 -0.1378425623134674 -0.2731901234990382 -0.2468076115724911
-0.1389475194625223 0.08781525230081744 0.6898134737642477 0.3172755272969738 0.1148102846529539 -0.006669860934656479 -0.08225745152243637 -0.1524450356385905 -0.2010375938742339 -0.07955744828662351 0.2173929075928703 0.1364078105364608 0.03112518436073154 -0.1389475194625223 -0.1848400744623528 -0.2955202071067117 -0.3144177297544057
-0.1827153282033291 -0.1477728216847782 0.5584223100564553 0.2255547479597609 0.003029706447546954 -0.1183478161955212 -0.1827153282033291 -0.230530337123255 -0.2158178343786265 0.1078547260027332 0.3929072791795016 0.3781947764348731 0.04348721399492544 -0.04110780178633842 -0.1569678234001127 -0.2599553426125119 -0.1735203264879946
-0.199032704690654 -0.01173515045684902 0.2447774238188296 -0.003592648099109284 -0.1583151929005076 -0.2682502247332514 -0.3130377377019059 -0.3333952435966172 -0.1298126846473327 0.2366349214610899 0.5175775028107116 0.4646474874843174 0.1185573872706062 0.05748236958574845 -0.117600181111085 -0.07281016814170675 -0.03209515635228419
-0.1758351452065425 -0.0683101463392314 0.2650173501494331 0.08491235204669352 -0.05755764645250028 -0.2134676448101146 -0.189275145064963 -0.2914226439889216 -0.2027151449233835 0.02577485266965925 0.5526448471195101 0.482752347855771 0.1306098515653073 0.1252348516219286 -0.03067514673568568 -0.2806701441021905 -0.1570176454047697
-0.06457749505780376 -0.1024924921561218 0.6656624490560227 0.3030149768098859 0.171142486902252 -0.1057874919039513 -0.08435999354382449 -0.2904099777745622 -0.2360124819376704 0.01289749901293832 0.2008149846313788 0.2387274817298881 -0.07117249455308024 0.00300499977002362 -0.08930499316537749 -0.262387479919159 -0.2887599779008388
-0.2396401312494589 -0.04077026640868452 0.566671820751481 0.3825694458741808 0.08130965062134383 -0.1500501921380546 -0.2189676452992356 -0.2485026252261842 -0.1776176734021872 0.1512096031147824 0.1925570750135299 0.3146369920435583 0.09115464393032671 -0.08901023362304042 -0.1786026727327457 -0.2347176345949675 -0.2022301566746444
-0.1052066652949909 -0.2421265359179562 0.7077525665312275 0.2456505031763575 -0.08809168146712028 -0.1993390763482795 -0.1822240925204089 -0.2335690440040208 -0.1308791410367969 0.2542079950902928 0.08305815681158629 0.2199780274345515 0.1429606002091336 -0.1052066652949909 -0.09664917338105559 -0.03674672998350831 -0.2335690440040208
-0.1271127523738814 0.08418766714899116 0.74908148725127 0.2053354076797398 -0.03977507897076316 -0.08485266846930688 -0.2257179481479128 -0.228535453741882 -0.191910381025246 0.01939003849762659 0.2222379412385915 0.2194204356446223 0.03347756646747262 -0.05949511812358401 -0.1186602355919738 -0.2707955376464566 -0.1862753698373075
-0.449040147254321 -0.2090500685540616 0.4955951625211678 0.240287578797819 -0.0252300082737095 -0.02267750743666457 -0.03289001078566411 -0.1094825359027507 -0.2192625719030611 -0.12990504259993 0.4573001499630344 0.1662500545185971 0.1049750344245999 0.08455252772742065 -0.03799501245975397 0.02583000847046836 -0.3392576112531908
0.3305099387323329 0.1251773854337323 -0.1548226872464724 -0.3928227490246465 -0.2714902175301074 -0.3554902393341688 -0.1594901884580255 -0.1594901884580255 0.1765098987582202 0.3538424447888003 0.4331749653813086 0.1905099023922305 -0.1874901957260459 0.01784235757255456 0.1485098914901997 -0.005490148483912858 -0.08949017028797428
-0.2147798495709308 0.01306249085119789 0.4081822141143797 0.4226022040148025 -0.05326996269039708 -0.1369099041100481 -0.2061273556310273 -0.1715173798714132 -0.2897647970524293 0.04190497065029264 0.4254872019941867 0.2928197949127478 0.06785995247175419 0.03325247671038912 -0.08787993845001117 -0.2551573212910642 -0.2897647970524293
0.004312358781934292 0.043477411827982 0.6520332360699725 0.3075852695417327 0.0324298968649739 0.01736737646395019 -0.1423028397970593 -0.146320345238461 -0.3130205710210769 -0.06498023506954689 0.2533576960946612 0.01033736694234377 -0.07703025139036586 0.161975072323936 -0.0559402228255466 -0.335113100943707 -0.3481681186257229
-0.1834827915636535 0.04425488779482671 0.508365253312426 0.0002773531596104325 -0.2533753466086619 -0.05312268889645345 -0.1104502340456857 -0.1976178026959094 -0.1913352977480214 0.2170200238587944 0.6293028485587785 0.147912469432026 -0.06254769631926997 -0.01150265611792576 -0.1183027402300535 -0.2078278107369658 -0.1575677711538615
-0.2848574192575986 0.2096146853117632 0.5857093845478463 0.05471230918759939 -0.1056025626081774 -0.02646012589859149 -0.1488950279870794 -0.2226249690250522 -0.2645649354855511 0.1839097058681026 0.4693644775891734 0.1250597529305642 -0.03863511616221987 0.003979849758480185 -0.1143975555747985 -0.2077449809246178 -0.218567472269843
-0.3913874379247431 -0.3384449662140392 0.3150871845773963 0.3274946779475725 0.3423846699912497 0.2050622433681561 -0.1035050917518819 -0.2052550373827856 -0.3293449710765334 -0.2011200395922816 -0.00175264612231408 0.2621422128680282 0.09007230481191422 0.1719722610494672 0.02554733929020357 0.06277481939806073 -0.2317275232374696
-0.2821904721310226 0.01194236669830785 -0.08437274425286878 -0.2155103953182264 -0.2970079892002128 -0.2295879115349652 -0.2992304917604474 -0.277002966155222 -0.1525353227734479 0.2608776534618561 0.3171852183259311 0.2519876432209179 0.03416739230065329 0.0978849657007633 0.1734550527544976 0.2327251210312586 0.457212879632227
-0.03606971827683855 0.00789279682981563 0.1095403317585306 -0.1272997496258305 -0.2721472993991849 -0.2342822863877897 -0.2833273032409226 -0.17049976447047 -0.05436722456433368 0.7961705677023908 0.21093536660048 -0.03174971679237461 -0.07164723050218946 -0.0416597201977074 -0.0645322280572911 0.08590782363779118 0.1771353549859241
-0.239747530034545 -0.1657324753621346 0.3758004246498507 -0.002902355085047728 -0.2015050017860865 -0.1447624598722955 -0.1570974689837483 -0.1817699872085007 -0.19780499905302 0.1401902506126066 0.6126455995993481 0.3943054383188766 0.08838021234228868 0.06741019685244951 -0.09418492251238413 -0.1657324753621346 -0.1274924471155228
0.4773747539054065 -0.04129263849228704 -0.3676975707765908 -0.2916850865460777 -0.1441326171571905 -0.1799026097363775 -0.2335600986046394 -0.2827425884012809 -0.03682263941962934 0.186742314199771 0.4147772668918291 0.343237281733455 0.07048733831793179 -0.02788014127483257 -0.06812263292615868 0.02130484852129029 0.1599148197653807
-0.4194977513263906 -0.2235052026117881 0.4201524573714729 0.2419774130854706 0.4112449551574835 0.2018874031209648 0.09498237654936337 -0.2546852103616831 -0.2702752142366306 -0.1188276765938394 0.1239373837462271 0.0548923665848575 0.1773898970320278 0.04598486437086808 -0.01637765112954342 -0.1811876920936295 -0.2880927186652308
0.2588198370114942 0.1536624032330528 0.5244746697187366 -0.1064574329597834 -0.1396649120477951 -0.07324995387177169 -0.1064574329597834 -0.2835623214302288 -0.2780273249158225 -0.07878495038617792 0.3529047777626975 0.2532848404970879 0.1647323962618653 -0.4385272238430493 -0.06771495735736545 -0.0455774712981662 -0.08985494341499038
-0.01793515434907622 -0.01634015370074293 0.5423800734069562 0.2231124436315637 -0.2877177640098774 -0.294102766605243 -0.3803053016447108 -0.3627452945069473 -0.1967252270233774 0.125734904049698 0.3651875013820046 0.05709237614799368 0.04112986965957972 0.01718485992645068 0.002817354086370023 0.07624988393510664 0.1049823956142518
-0.00726515315731049 -0.03600267728005267 0.1605049876716571 -0.1408577652971081 -0.2977528969974172 -0.4204730000106551 -0.3917354758879129 -0.2666853709188338 0.003609855971347924 0.5271102954060771 0.1333199648521096 0.2474950606925302 0.09758993485974496 0.005162357274542609 0.005939857927189222 0.0797274198656612 0.3003126050284305
0.1401325505102832 -0.3073280803524024 -0.3409406277418272 -0.2506080003842901 -0.3052280773916648 -0.2758180359272398 -0.2779180388879774 -0.1371678404480655 0.1191250208923333 0.2997902756074075 0.4111304325828945 0.268280231182245 0.1590400771674955 0.1065200031208585 0.08971497942790839 0.09391748535290825 0.2073576452891328
0.113987302799975 0.2044672629992796 0.433179662392333 0.3100247165662348 -0.04938012533729181 -0.2529600357857272 -0.2906575192032039 -0.448997449551987 -0.2931725180968959 -0.04938012533729181 0.259759738676999 0.2848922276216169 0.1592272828996273 -0.009165143027222886 -0.1247800921700457 -0.1373450866429045 -0.1097000988034949
-0.3001806523749716 -0.1705529341631091 0.4960981880597076 0.1654176314008295 -0.07002776494170559 -0.1202903495524073 -0.3345707102662829 -0.1679079297105787 -0.06738026048496681 0.2765278184407713 0.3400179253183332 0.4193805589152855 0.05695494881762662 -0.1070628272855472 -0.09648030947121741 -0.1520354029911883 -0.1679079297105787
-0.2881725515853715 -0.3339976065588926 0.500055894004177 0.09677541021319902 0.117397934952783 0.1219804404501352 -0.1254848564188749 -0.2560925131009077 -0.2538000103507321 0.04178284424197466 0.3534082180799124 0.3419507043350326 0.1265629459474873 0.0876103992184948 -0.1277773591690505 -0.2606750185982598 -0.1415248756611069
-0.3839097333905749 -0.2904622624903877 0.2851100582747267 0.2065475827393088 0.1296401066885193 -0.06138983382420464 -0.1118348181154906 -0.2863272637780383 -0.2615172715039417 0.03205763707598262 0.3396900412783621 0.4678725013619733 0.2751875613646209 0.003940145831850728 -0.03492734206470111 -0.1722047993161038 -0.1374723101319014
0.1437899522042278 0.1736924422646418 0.6969697683272874 0.00923499693028753 -0.2636174123735867 -0.1066349645545436 -0.03187998940309328 -0.211289929767239 -0.09915996703923242 -0.08420747200944095 0.2932999025071286 0.229757423628645 0.01297249568794315 -0.3383698875258681 -0.1739124421915138 -0.1739124421915138 -0.0767324744941297
-0.4824177434159943 -0.1615225815002772 0.2047926033332539 0.5098902572779415 0.4121402079556979 0.2126926073193994 0.005342502695693976 -0.03316501673424254 -0.08845754463347684 -0.2849451437762322 0.1761600888859993 0.115930058495424 -0.1407875710379066 0.008305004190498545 -0.1417750715361748 -0.1763325889730386 -0.1358500685465656
-0.09304765078907422 0.1513377452515277 0.7993862954515069 0.294807977753298 -0.05535758971016067 -0.1027751665530734 -0.1915328103899444 -0.2328703773798513 -0.1526252473379989 0.06622760732564993 0.05163758368167677 0.09540765461359627 -0.01280252074722182 -0.114932686255034 -0.1465452374849929 -0.1878853044789512 -0.1684302729509527
-0.06599767480240779 -0.09102018532117426 0.7890126846201327 0.1633974216289014 -0.1285577011009003 -0.02428765726867815 -0.1786077221405352 -0.1118751940880391 -0.1660952168806265 0.004907355004091841 0.3260574900066636 0.05495487604267571 -0.03680016252858686 0.05495487604267571 -0.09936268882813037 -0.295390271232666 -0.1952902291533964
-0.2739051500470079 -0.1713576489282599 -0.08020514793382631 0.3071948562925369 0.1552723546351294 -0.004245147105136211 -0.1637626488454018 -0.1865501490940034 0.01474485310203632 0.280607356002479 0.4363273577013155 0.3337798565825675 0.2312323554638195 -0.1903476491354324 -0.2701076500055788 -0.4068376514972429 -0.01184014718799431
-0.1429750426298025 -0.05587501665983714 0.5828451737825999 0.07365502196116876 0.3297375983154013 -0.1727525515083403 -0.07002002087734759 -0.2196500654914224 -0.2457050732600498 0.1592650474868718 0.3036825905467739 0.3066600914345531 -0.05736501710409947 -0.1340400399657194 -0.1824300543938092 -0.2479375739256979 -0.2270950677112432
-0.3236597396939109 -0.1631999416519662 0.4242893189217724 0.05937227821398627 0.0619597749573088 -0.1631999416519662 -0.365069687574485 -0.3961246484880622 -0.2900147820401577 0.2586545273931826 0.1784246283722102 0.3052394687604018 0.1214872000348475 0.1706596381453892 -0.0234451175503086 0.2017170990558198 -0.05709007520406174
-0.2226076645182553 -0.1036500766026174 0.4762653519840385 0.1119600827441297 -0.1779976315491982 -0.1036500766026174 -0.1631276205595125 -0.2374776755079409 -0.1854326370440411 0.04504503329054416 0.4242203135201386 0.5283078904460907 0.09709007175444404 -0.05904004363356036 -0.08878006561293174 -0.1854326370440411 -0.1556926150646697
-0.31895780766913 -0.3675528321390177 0.3168150124724843 0.1750824411034469 -0.1245827097920964 -0.1812752383394596 -0.1043351995965197 -0.3270578117478642 -0.01119515269611117 0.005002355460098476 0.4706950899583642 0.2317749696508101 0.3168150124724843 0.2074774574158662 0.009052357499465605 -0.1853252403788267 -0.112432703673995
0.01767512472527135 -0.3122069584494537 -0.2370845533709992 -0.2403495492454863 -0.2207545740048817 -0.112969710197351 -0.08030975146511597 -0.1325671854347967 -0.02151732575277891 0.6055843818675952 0.3050972615506181 0.3540896996458117 -0.1782946276555033 -0.1586971524180576 0.1058625132953564 0.1221924926614739 0.184249914248298
-0.2394027480453157 0.1691826752902607 0.1883851951860018 -0.1305901353045093 -0.1625926684623511 -0.07298257561728577 -0.2116652193064473 -0.2351352436237521 -0.1679276739899531 0.5478955676748918 0.5745655953077217 0.1467801520789943 -0.01964252035162588 -0.02177502256111256 -0.1241876286708687 -0.1668601728839147 -0.07404757672073399
0.06311501128930422 -0.1014050181381905 0.435070077820448 0.02735000489206164 0.07742001384802237 -0.1657800296528694 -0.1872400334913938 -0.2087000373299182 -0.265922547565238 0.4851425867768558 0.3277750586287203 0.3206225573493612 -0.05848751046158882 -0.1514750270941512 -0.2158525386092773 -0.2945350526831215 -0.08709751557902512
-0.2119273994192801 0.1476324299336654 0.6893596728299769 0.1659299212496781 -0.1665849209388153 -0.103739950765031 -0.1809024141437346 -0.239769886205239 -0.2023824039493339 0.1054724499427871 0.3616198283752702 0.1762699163423176 0.01239999411496419 -0.06476246926373938 -0.145104931133216 -0.2135173986646666 -0.1299924383056034
-0.05447474612051954 -0.1580923226583945 0.6514132752887908 0.1203778830356441 -0.1257122987406548 -0.2293273752766831 -0.2940874231121625 -0.2034248561435994 -0.08685477003825923 0.262850488274068 0.3340880408942033 0.262850488274068 0.03619032084989024 -0.04152223655305433 -0.177519837008669 -0.171042332224013 -0.1257122987406548
-0.075185165617123 -0.1682551885900239 0.5762999951919491 0.06131736807642382 -0.1310276794009869 -0.08139016714873201 -0.1806651916532419 -0.2427102069680978 -0.2054826977790608 0.1667948941119256 0.5080499783454842 0.2536599155532175 0.1233623833912797 -0.068980164085514 -0.1620501870584149 -0.2427102069680978 -0.1310276794009869
-0.1221927091285576 0.1757974422402891 0.4461200795549811 -0.1095127026875462 -0.06916518219238017 -0.139485217912563 -0.2247877612433495 -0.3106703048687562 -0.2046152509964014 0.4928051032693829 0.4478475804324927 0.137754922915985 -0.08242268892674201 -0.09568019566110385 -0.1608102287449422 -0.1590802278661607 -0.02190265818462783
-0.1573573605824238 -0.1272673872419403 0.6550944195906957 0.39179965286811 0.0743424341330972 -0.2085123152594737 -0.1588623592490049 -0.1708973485860843 -0.2641797659384822 0.1525773648174683 0.2308147954996244 0.1269998874789433 0.03522496879091164 -0.021947480554678 -0.1287698859107364 -0.2070073165928925 -0.2220523032631343
0.009677503775557858 -0.0409400159722386 0.6423827506176492 0.3829726494120211 -0.05359502090943155 -0.1674800653402667 -0.2117700826194667 -0.2687151048358596 -0.2370775924928773 0.2754126074488071 0.1994875778276001 0.0413125161175649 0.0413125161175649 -0.1105375431248491 -0.06624752584564915 -0.1738075678088632 -0.2623876023672632
-0.08493757835335958 -0.1428601317858537 0.3494803223891934 0.04745754377871451 -0.1304476203355394 -0.1511326394170904 -0.1552701432338619 -0.221467704299899 -0.1718201585009477 0.3908553605569079 0.5191104788699042 0.382580352923365 0.05573255141225741 -0.1221726127019965 -0.1676826546841763 -0.2752527539156217 -0.1221726127019965
-0.1438298991734782 0.01339499060994744 0.4796421637649656 0.04050247160727107 -0.1438298991734782 -0.1221424143766708 -0.1438298991734782 -0.1926223649693617 -0.1655148839720381 0.05134496400655104 0.5067496447622892 0.371212239775671 0.2519398233870965 -0.2197298459666853 -0.1600923877732744 -0.246837326964009 -0.176357376371318
-0.02276250851744775 0.03279251227055049 0.6055877266033999 0.2875801076089017 0.007887502951405568 0.04811751800497714 -0.02659500995152215 -0.2354050880856579 -0.3522651318132337 -0.06490752428758881 0.3737876398666887 0.2262775846702596 -0.1606925601291586 -0.1185475443590176 -0.1166325436424481 -0.2258275845018751 -0.2583950966882333
-0.2324105069768885 -0.08102036832227044 0.6195277732930677 0.13270482742354 -0.06914785744852084 -0.01868281122878837 -0.1641379444476765 -0.2739680450384466 -0.1938204716331953 -0.0750828628842508 0.304874985110082 0.3968950693890829 0.1742648654873878 0.008032213238865514 -0.08102036832227044 -0.2353780096947535 -0.2116304879449646
0.02402986152427349 -0.07154267261276605 0.3107474639353922 0.3276149699602059 -0.2083427214756399 -0.133382694701071 -0.3057877562815078 -0.3976127890799975 -0.1689877074186341 0.1645799117265901 0.4719100215001795 0.3650949833474904 -0.0171976532015608 0.01840985951689519 -0.01907015387038924 -0.1783577107654551 -0.182105212104005
-0.1136523223072248 -0.2997725129678194 0.5185633253313299 0.3029006044075148 0.1020103986165904 -0.1786473888878467 -0.2096674206646125 -0.2421649539549234 -0.1683073782955914 0.1522329500643214 0.2807430817094591 0.3324431346707353 0.1788204773004517 -0.08558729355754939 -0.1638748737549559 -0.2362549479007427 -0.1697848798091366
-0.0001801470197446044 0.1614773179122382 0.7928546809488615 0.1858773126191981 -0.2289400973953249 -0.1496351145987897 -0.2197875993807573 -0.1404851165836797 -0.1709876099668373 -0.1313351185685697 0.1584273185738682 0.1889273119575681 0.02727234702504303 -0.1465851152604197 -0.1496351145987897 -0.07643263047845215 -0.1008326251854121
-0.2703601350140163 -0.003654856754371134 0.4417156079107014 0.07402522429101321 -0.09428245130818899 -0.05803241348770517 -0.2237525863873073 -0.2522351161037744 -0.2056275674770654 0.1335802864261557 0.6385083132289789 0.2293878863843903 -0.04249489727706331 0.07402522429101321 -0.1020524594148141 -0.2185725809828906 -0.120177478325056
-0.2570373923667465 -0.1162523707724964 0.5757152353646577 0.3207101962508193 0.009922648580804728 -0.1096123697540227 -0.153439876476486 -0.2517248915518908 -0.2304723882920848 -0.02726485712318487 0.4269627125483159 0.2210976809717964 0.1148451646742998 -0.01398485508623746 -0.1321898732170634 -0.1853173813660034 -0.1919573823844771
-0.1628697674127705 0.156370641442204 0.6057487169660302 0.4132559704382888 0.01539046088721622 -0.09170217626759318 -0.1750697830374751 -0.2428498698442354 -0.2523373819950046 -0.08085716237825538 0.2370282447413523 0.2139832152273099 0.06419052338603451 -0.0740796536982197 -0.1913373038714817 -0.2109923290439054 -0.2238723455394951
-0.08257973724104259 0.03701530817377753 0.6828230534117176 0.2118053745482615 0.06645281935232819 0.07381282214720321 -0.1800947742712377 -0.2702498085065578 -0.2665698071091203 -0.005302207895804397 0.2338853829328865 0.2136453752469802 0.06461281865360945 -0.03474221907530441 -0.2168922882446634 -0.297849818987339 -0.2297722931356946
-0.2498273568931508 0.006534845351183848 0.5641216977337005 0.4338043490927094 0.1283072039168798 0.1304422014371554 0.07916976098828851 -0.01055513479940635 -0.1301924958448267 -0.4164621633526941 0.02148982798149844 0.1069422287315457 0.085579753543308 -0.05755508021062572 -0.1536924685504364 -0.3395522526808456 -0.1985549164442839
-0.01930515440787847 0.1951174272181628 0.7705576462758139 0.2344999422102348 -0.1637127093807128 -0.0696301735655253 -0.1418327010514666 -0.1899702193763791 -0.09807268439297429 -0.2118477277046736 -0.0171176535751442 0.227937439712032 0.09665738973655512 -0.04993766606901343 -0.196532721874582 -0.1987202227073162 -0.168090211047133
0.07118223928734824 -0.1699678738815893 0.4535474187268706 0.4187874024144 0.2210873096360507 0.09073474846311291 -0.1612778698034717 -0.4089479860321708 -0.2177653963124095 -0.1525878657253541 0.2645373300266388 0.190672295362639 0.02338721685770125 0.0364222229748777 -0.2481804105858213 -0.1373803585886482 -0.2742504228201742
-0.08129240404859983 0.0222249737673233 0.6226292650955464 0.2137347477236828 0.0222249737673233 0.1257448515802956 0.01704997987549436 -0.2572721963353741 -0.2831521657886171 -0.179634787972694 0.363834570557214 0.2033822599429757 0.04292994932873745 -0.3090321352418602 -0.1434023307387439 -0.1744572940838159 -0.2055122574288879
-0.2051102548001015 0.04559487689146755 0.5884051620214036 0.03869487326700124 -0.1177077088888817 -0.1292077149296589 -0.1913102475511689 -0.2327102692979668 -0.09700769801548277 0.2848000025422595 0.3285000254972127 0.3791025520779456 0.04099487447515667 -0.1177077088888817 -0.2327102692979668 -0.1614102318451482 -0.2212102632571896
