-46.14638322120064 24.34173495099308 -46.04191243993584 18.18522068931346 78.39660364172555 -61.93182070302191 10.40604872360926 -45.19992087810465 26.53271262031522 15.75905412932956
-42.78666007559178 50.97144095220751 -38.05426232021169 26.99019205275243 92.73852362396383 -32.92589532120461 25.5489969090808 -34.04316089572106 31.64465489485141 24.20671917515189
-31.66756444253505 30.7540112988609 -31.0028738572044 4.548919864103648 103.2619409168129 -45.02726565686981 -18.21903421598172 -37.13378611628962 33.28531926122551 13.11839070848109
-16.36337070204457 34.56901196402188 -58.98864672464199 24.0354154956411 90.45630966750974 -39.1644647196896 -13.64251817972539 -35.28748967683543 43.56124112202552 16.37777898492149
-35.93419287206618 27.04051458801878 -32.52954005579019 -6.33523188332247 91.1984777978881 -62.52917691513269 27.13960506043424 -48.5930478319487 38.99153418882063 25.74179885989309
-60.36349771400977 34.19919537078501 -36.61268877477865 30.54395568319561 74.10816978738869 -66.2484816760206 -17.01494163525966 -51.20336371972033 16.52892492583819 21.59260142927862
-40.29198524770466 40.06954375430676 -35.43606464359892 25.56735070328041 88.28766793121399 -55.23707221176684 4.375761997708702 -39.1528421783865 54.6287279392792 -19.01912536452637
-48.79499664965947 29.73575708437942 -34.80398596549166 20.0805322293392 105.6719054673032 -35.36068310115562 -12.19079248019997 -25.75367845498491 30.93137824291276 35.03257280620175
-56.75768574137874 15.96489623407996 -60.95360795752614 33.24166087216356 83.22929520437589 -51.08674452663957 1.223637699796245 -31.06568825168941 27.6048543452336 38.85276136839908
-25.69217189491285 42.26987122931056 -58.15916104810792 6.994312243795774 114.3538080253712 -51.07288968486804 -9.815300971301355 -31.60186376260911 -0.5374950128582832 5.73988931106358
-51.72557326487022 40.27762702727917 -51.35879664838283 35.4903173740527 88.64726782401729 -65.99234409811244 41.47167026752513 -31.08870137988798 22.10373847620873 10.31915460246361
-51.4520118259848 25.71436137420801 -35.74612520339873 -4.176155240084533 93.37478950091845 -46.13131643055037 8.524716846579789 -47.74508682713309 54.13507836123195 27.03060673008294
-16.8029908224343 54.42233020060646 -35.96705907982529 -2.224031225607729 80.54347198936753 -65.49271357175351 -0.7232748129564961 -69.98161077945498 48.7671717312027 24.22638622977069
-44.23793268250112 46.72630166488755 -24.62668264000994 18.9504061505111 80.28923338182037 -50.45075382373676 -32.15710241065601 -59.08408342436412 47.85463819705964 46.72212436239272
-30.20341013029325 5.948467064597686 -24.53071348866791 5.890945488855918 87.15868620241407 -36.17297143312838 -8.006391866262643 -35.60570004428406 36.72513546657907 39.07125866058623
-35.82492503085452 23.89431601040856 -41.75898838460942 55.77080133193179 61.88368361213364 -27.16880017398547 -12.46472557652793 -33.30603432543008 52.95398026461373 26.42267991287506
0.7774639092166189 8.350413841644482 -49.54405912209515 19.92632598659558 63.19850412852205 -68.75039165905419 -7.947148172732868 -49.03390535297378 45.6552533645355 16.13670096257265
-36.83297661925005 12.66965907158489 -31.49126143544941 8.635463111635696 65.41152725044196 -50.13087851243315 8.569880513614766 -54.29842353733337 49.46558897289542 22.838671405839
-18.875827906163 36.71278640792961 -37.27500197802302 49.18736539799992 72.17359944631495 -50.3215736792917 -29.91698539128923 -37.95958689925529 32.23052647322738 -4.585874789375138
-13.46191435300705 14.3360586341279 -68.30856579714947 30.32238822048406 90.57554178033146 -20.25983514168478 11.65653798009266 -16.51998929811582 45.75063366778512 17.39079768706038
-40.39414585232231 22.36335679302193 -34.73217855258707 14.05993939776848 89.45605128849191 -39.14225152338003 -3.354987864801739 -36.28596074643013 28.52124709229888 0.8163898741864086
-29.52785120682974 29.39495971316974 -35.47354944088895 27.61543646826151 76.26480876479965 -45.30637650202071 -4.889430147911332 -41.97796450711179 44.63539124739706 1.053631976239657
-64.23281071381605 18.78586966800339 -14.83699953124706 21.03227046034837 80.41336827937241 -48.90625600212187 -33.18255788547838 -45.2080465043388 17.46753603593633 22.75353311949144
-40.6777332968371 30.56201454780989 -14.51835381494732 20.08674835891784 73.16333903506801 -40.11844515662585 -25.86593285420342 -52.94394700950794 58.1871072342902 14.53765169393084
-34.91068113374502 7.7317956626541 -38.52848889660444 35.74942354569879 106.3328740847613 -53.87413293469276 -11.35983722043436 -6.264558315730218 19.70810271113467 -8.226835047808638
-35.42634035659698 18.20813402708104 -33.34113477957906 28.22265695448583 94.32380902496072 -37.80280450629574 -27.34987768404 -25.95799366847746 30.16682269459533 27.1252975748719
-4.554975158509507 20.3745112562364 -47.39293085051786 8.559321992029538 93.41586685518033 -54.07660568410288 -1.056120093354454 -35.92208617298301 29.21917059582074 30.77672736966047
-49.39077281019887 35.20677382151943 -40.48388507063846 -5.225292684690406 101.4674236124377 -38.61577722959659 -9.238901299972008 -47.75087000020363 38.12301452689995 -2.562193417515879
-52.253388621247 21.42353409183715 -52.00796650508565 21.58129983247931 88.9010597439606 -48.45193005423502 -6.853543017823542 -37.5541485664346 38.85933846531821 20.40962798581051
-40.88419366662954 28.77590404575356 -50.7864469217419 42.3349138167082 82.06385986038482 -66.16891864501657 -4.897989463370354 -34.69734520705676 34.82237841971482 21.89776981823879
-54.54333134020505 33.57547657939819 -34.74074417173989 34.542555377248 92.05000073268019 -60.81948266155543 0.3951239786737469 -32.61184441315353 42.68120680928931 -2.448150949560361
-36.93994322456556 35.02941892231492 -67.7716230519971 12.43042235520062 84.81472803385914 -44.09340065451707 -29.335048762728 -54.17875294484832 27.14822796418491 30.322429947175
1.500603561157991 30.64197681744813 -63.58661867965716 2.546282972681563 106.4743954410104 -52.50680804521556 -10.77066263638419 -36.44319927138696 50.23448289847823 10.89747819993971
-36.04523070149896 31.9590402200787 -45.90492539335029 16.34756366858512 94.07396083753316 -66.97047363087754 -7.546492870979863 -42.50607858007353 36.04992112039429 11.22207054050828
-31.37553873886793 46.45690726543656 -42.16813413368864 35.06405953883979 91.20006813862175 -58.8762108897472 -23.628956872899 -40.64778551663115 41.10299025465341 14.95187924030797
-49.46479164269265 29.57593894005084 -49.15028422967017 25.2324430519628 93.49979389663197 -62.79161841166339 -20.64964625694268 -39.18403765758978 29.27819663688463 14.76694288306955
-2.020890995274331 18.6374784001682 -29.74069140747812 28.83816273190618 78.99010261799195 -48.91072843776771 -15.86813231574155 -34.63312728471618 54.70524845694811 -5.379616422399819
-34.75347318187126 18.69207853751785 -39.4627038749251 21.34715515491734 84.47165556690993 -24.1238893606832 -0.867010620698935 -32.43968985926143 42.0127432930078 -1.547139405832753
-11.81039768022608 63.13563740678742 -20.16298013900653 58.01502991461562 87.07393921704571 -31.14456790965432 -4.590293831590873 -26.5074584984562 25.04945878114902 6.767110578323056
-25.1172676660829 17.6067668314744 -16.7251714486445 24.44493166845004 78.22922557004432 -32.92309189336115 4.312435058554621 -35.35421248809463 72.45575510875597 20.35354212336461
-38.42167311679079 21.53658721568532 -41.10163838274823 14.31683916323752 68.34727329617621 -38.39482218134462 -0.5264706609959613 -53.13927000446095 45.41175781426301 -2.343820173249866
-44.22723564839605 20.7069309603181 -42.39803911456354 12.62212492079831 85.8930606548289 -26.17889910766059 -16.87143623838256 -41.44051391933575 15.37704979702218 23.63930150260385
-33.19110969501325 24.84586931602948 -25.7399055422632 26.14845336569302 85.44602566404367 -37.13480363882343 -10.77046318672114 -35.12255508029824 31.46784319015362 26.85804584093268
-4.196456739097393 17.82235615420827 -40.35287610508127 11.45567954396748 82.47642629245334 -55.21945152970493 -6.891911934888292 -43.12320729303447 36.9537576143944 20.60033753796558
-36.9919424664903 34.21088560316633 -34.57249312957975 24.94123976350496 109.5687969569684 -52.22073235957252 -0.3123596924047631 -24.63788814446777 30.85466620908113 31.41691269135031
-33.84517550597329 43.73565010871749 -52.41154957197957 18.64108153998739 99.00474571278765 -39.35207404724764 -15.82056702915681 -41.15804292275591 43.86488747531716 6.239330007817859
-41.44438705764711 31.58619254973586 -42.70780490195345 18.41753230234967 90.51274668948848 -58.60660678864735 -40.56247538373361 -49.41370393555233 37.07025208542139 16.82212401432953
-35.18515238429358 24.52713270509702 -43.40438889155426 0.5894527619079355 89.71997512142919 -70.74461065278 1.780233376584888 -53.05389439987468 57.39217782474157 2.393639104792338
-57.51432807304155 38.63876835831423 -55.58711645796357 27.33617681899825 98.50464727628899 -42.27926277876971 -3.327422013751803 -35.06651820358927 29.53578496941265 15.66861531263235
-48.48842665749265 54.18227682614462 -58.68189273383889 18.50395952924054 79.0450330812759 -67.18415162918819 11.18511097249405 -62.2509312886049 39.05184120290667 -27.0829474982998
-51.23769452511011 27.24349910919218 -36.09241671230104 24.2467010069921 106.7240956316518 -81.07036629185573 -35.48987449686996 -34.43313138751484 -9.37299689427633 40.15432011124239
-33.18109974146882 30.37837520771284 -60.73674645810475 20.50357798110138 80.11818453552127 -42.91849063924594 -48.80888828144576 -56.02394721416347 62.1371411775017 40.03738660881917
-44.01811023794029 50.28804449537848 -32.12558576992431 15.43634521392689 98.18264875708148 -49.0855107956588 -6.584654109201345 -48.26427387181906 51.3357049766002 25.38876391159378
-45.42196064073696 22.71639376156873 -47.73979599944193 19.87721650758234 71.81965596801196 -29.74151472284039 7.187623079136137 -46.53438368127812 23.44562584667828 -4.980209024858349
-24.22126119601284 17.36074219727015 -19.26042045089881 14.83517216866423 71.88606116870946 -51.07275569510002 -8.809384422464133 -50.92840077443466 36.0680949596772 24.95863842145011
-22.62089541497494 20.82770413024811 -29.8195862881198 16.57814733357204 68.48123163137672 -41.41568251065961 -22.89190917069083 -54.79928124184693 42.17997267671303 15.77374056769416
-25.93895097002471 19.30168443321518 -40.06119471212158 3.056983678143511 58.30672885824387 -54.59359964982411 27.87172788649762 -65.54430471093602 47.02697455153463 10.26123877280612
-45.89370018140409 9.243700262484239 -39.22451297048065 21.08899137220755 80.88282610536137 -34.07144130055103 -16.92917066979295 -37.19237947136766 33.20271325197939 -4.973836566564783
-43.33018762752883 25.65814433862623 -25.06619788677063 38.05356461781567 84.26644997940272 -45.30159229713753 -12.36152671890507 -31.8570494463563 11.46800478495774 12.83128664383507
-22.24387087911338 18.42398331609702 -46.23468337460888 -6.324841407171251 115.2449924608204 -64.97269425383676 -10.12798693126129 -36.05399565522229 28.41071031601872 27.65379346205829
-63.68250941448783 28.78081349844582 -54.18238948568384 3.881990601483512 77.17017333521297 -56.75702744867696 -10.67650944885165 -67.22583958479588 32.49534253278869 33.71042987526496
-24.99695544387905 47.69033957410987 -32.85181582296474 12.44721585176563 104.6092482888102 -52.35042071504709 -21.01485983269199 -45.70872782070403 49.02149429799228 16.32747805566564
-57.30848536298436 45.19069959780342 -70.21496270628703 19.50386554875312 86.86991127932248 -25.06962780648563 -26.94049946432768 -54.92311162752866 43.30838839574623 11.87728255553341
-37.64239894361116 38.84877887964428 -50.74197635755279 29.54065980275187 100.533740052568 -44.04521197738219 -24.94450943446155 -36.09227167455641 42.65505538264841 31.80158507505462
-52.62153053988283 45.69566640154653 -51.59848459900364 24.44218978682356 111.7824897760009 -46.45029629840469 36.78573470401338 -25.62772296876344 36.19765758175367 6.01001805521549
-40.9025321968565 32.73874387377336 -70.49472509762701 11.85228790355252 74.5374883686959 -71.0941847903525 1.32526917302576 -65.41942438986365 36.03928288601663 34.52438469257122
-19.84675482204362 13.36800061358252 -24.44426826708668 11.5942308991038 95.39282266044314 -30.26194756892708 16.35841149822997 -27.39609594288231 29.52016887180642 31.82180285858324
-23.11005339325031 30.08673723989282 -25.63593146796217 5.493689369424279 77.67750492712121 -41.43627520222657 -16.62593849390009 -58.08685797716466 16.04146537318229 13.25601936950763
-9.68903375863454 -4.388944487227466 -43.2601199730216 24.08275721514617 80.46808731873658 -48.11249436895754 -35.41842133153231 -32.95539556307028 32.9967829969519 17.36152844806703
-46.04009659471728 6.812914811777675 -31.26232063677962 14.07075051383122 66.39701474867397 -50.96067916053278 -1.379565694398401 -53.57497525989424 20.69283536413571 30.89235153547473
0.3910019877791457 36.82849161580226 -28.94055802021793 13.89994361556784 92.84271423740982 -33.03520780286197 4.046955931580159 -38.7094357471004 32.61931464634445 16.62669567571471
-17.86217093324152 29.86173155904509 -27.0766864825988 32.55880495576202 86.4610735538203 -40.81185478348874 8.527581780094298 -31.40580515819226 29.19016301087422 19.38266046083326
-61.91032201321017 18.32712321653709 -41.48613344516832 25.31081014955209 101.5717136626892 -61.173051339697 -14.37190220208163 -32.73388860024009 37.02243982940744 21.0154143885482
-27.56817755517302 42.44261648171526 -62.23668260896695 29.10615415832486 103.0314798308784 -39.74958924798796 -8.209786933163858 -33.85668863786859 52.64206491404779 18.36519722392505
-67.22849138659464 28.77627338798596 -47.82055026846196 18.53406534322155 112.4883739982031 -26.90661663271221 -28.45991936389951 -31.54846988455092 28.53500664500157 50.35424693846079
-54.64286419402499 25.42268019922769 -63.58452851857161 7.952429494069 89.2063042628149 -52.84910783035212 9.470759848332362 -51.72979284348352 63.35146806152645 1.657778827630164
-25.34776271458366 24.06097812144783 -53.86180114583696 19.20333573279206 118.5872397418915 -55.91784684119057 -11.94384977407704 -22.16288981999366 49.72567781650278 15.48334911345644
-25.84054261206954 0.5992719900634178 -20.68865948378406 38.97456310389317 59.81068443612844 -54.43528823275916 -6.852503671370858 -41.57857879844975 55.20812552702525 21.51375313268902
-17.12774005959631 13.20958448960756 -38.13484182747145 4.448103050086496 68.27094271483307 -32.78213066168978 -16.06084966502866 -59.24740610186272 42.06006463417988 20.62188152970521
-43.02144348785443 23.69807708516844 -42.56887897671609 28.51286120683952 65.35754001044471 -29.34887762698541 -19.4983174171161 -53.41184948278188 13.69308940840442 20.49309463890868
-32.838994550905 9.025116095974745 -29.74171084284538 17.92892188895725 76.71479878105036 -27.08909272024716 -14.00752918238976 -42.95549322876174 44.81853816290372 21.01220057096755
-58.45058308080787 25.4427648643438 -34.55585137612957 39.49289106588913 66.26997220736128 -37.60031289210881 -2.707002533013959 -46.43995757052048 15.27806324292638 2.644453188019977
-54.10757939920777 7.448450674285509 -16.35213209647696 10.95741781218811 82.53053435280981 -54.04231184498597 -4.85943486123883 -45.55032257746909 -1.930671008692677 36.11992805717475
-26.42400886752461 60.27436396257394 -78.24447385809952 -2.673095489370749 99.06998351030538 -38.0463925105322 -19.70618843339075 -66.40735339811529 17.4633257504828 13.52481303026479
-21.87556915220419 26.40918959289371 -65.28334046154929 10.11758862169784 115.7975654684064 -41.33518748594748 -2.599773103403162 -29.20537254529474 50.63967583735314 27.90628661423879
-43.37706206447904 54.69558235010793 -51.00380352222059 23.67842752170519 85.20958084161106 -49.62034998387148 -3.865879111006095 -59.92677281335541 55.11077183078942 16.63448123528659
-41.08855109408747 31.70901292151756 -28.66092390433124 9.723151867610092 121.3990110020867 -63.80254375979897 -3.067913059703668 -30.78853756853003 45.55545805443056 6.725059216529916
-52.97141909518957 37.03104888476003 -42.54826134279826 23.62796643975001 110.3574703847949 -49.46669799385061 3.598835826356596 -32.19787332786812 48.68639768035344 16.98587972695198
-34.42681087373672 57.23924307145247 -55.94840131124377 20.30008540742305 97.25767026352889 -47.37195556397095 -36.75604237404811 -57.24613637780987 40.10847923415195 13.86284324555554
-22.42946277659259 39.11211299378803 -33.99619390949464 21.94206202855123 66.16545846312874 -23.6789152723101 -39.47086050354714 -64.16128667558444 26.32321631044609 -7.47856487174726
-28.95961832306705 6.053301128337134 -41.80356019691668 2.744316017627745 79.72042609520733 -31.58608113887347 -1.418384617475382 -47.95813157537755 19.4980523349307 19.68248486604295
-24.15268426009279 24.43792366030815 -11.68674956900595 3.938537257104811 95.55970763967565 -36.75620863953831 -14.2771143484717 -43.83903151734044 12.7721792603936 7.474324007444322
-29.88925430901297 24.35377071941415 -9.235301022442156 33.1997361558761 80.63488317529577 -52.84141615639648 -31.55470549932696 -42.75790521151277 13.14244748118431 2.569584159801114
-31.29404232814021 25.70605909998664 -37.01698934376472 13.65604645027498 77.62969725584246 -23.87646697318184 18.74065850514301 -48.11399739832888 32.54770718929749 15.0682560052822
-36.90373365632436 21.9692635193943 -29.87894378436633 18.91065616498987 88.60740137819647 -15.88374879211053 -24.4078793239648 -39.83794899363298 25.82812064240008 10.50515190043268
-42.11272352910166 40.28508853332425 -58.48068467080302 16.87394361040045 84.24750854412487 -52.05918547428695 -21.08692243695677 -63.10486411955504 48.74530049275444 30.87580531770218
-20.16453954364362 35.63243514599064 -59.6113275401964 11.64745706425732 110.7270854164182 -53.86783809576467 -29.06622135032179 -42.71173131607971 38.38324815614379 22.60463785219249
-47.63078715210433 18.93137611592153 -65.15413877392932 27.88620098084481 102.1179195689039 -44.84107772387763 12.69867896674824 -28.40204368145466 66.13935800938702 25.4968604830911
-36.21858313837721 42.7553744932943 -40.98397290263193 11.96541774489216 95.40864030323122 -62.42280032711692 0.5093512006027339 -56.30018022734694 57.01310397859184 31.7421011672418
-62.00364077004401 15.713011653114 -34.9583936227816 14.30626151174349 106.995014668298 -61.18966270137083 3.527671233767549 -35.20567947638663 72.13344985193154 5.219042189435888
-45.48262321974878 35.22142192455718 -53.58957156266359 15.60574452260584 104.7707198552864 -66.60568162590671 24.12102207391681 -41.70091580780701 37.65376032067567 33.00673129198115
-24.5447707067375 16.83011666590914 -7.004929163584774 10.7934276830073 84.05711982232187 -47.76761643710948 5.090301227753067 -45.26419455010242 34.3782359932163 -8.75656581064375
-5.916557675971948 19.91630519552677 -11.50171541584782 7.318467416386873 74.37675905058285 -58.00080263967867 18.66695321218793 -55.48792477033859 27.54532952544815 39.32157650904666
-24.98635599079792 24.08101823239223 -49.7308884305998 30.78006641166878 61.50718940784485 -20.46920840121476 -22.20627123197493 -55.92996752352704 32.72805939679385 15.42131367799201
-27.57322845605776 14.99894761095967 -47.86821834637571 17.14880735963819 78.56763336060641 -27.5415785533541 -15.07719888000879 -46.58816163248225 18.11773865582217 5.06828625822726
-1.630213652513588 41.57894188600899 -37.64300742022242 7.517466638427944 82.33536300938717 -36.4357829243801 -15.96749594284268 -59.75824213975449 10.75980142445233 1.264257640398469
-63.74792240394351 47.92755620442761 -57.24728586719027 27.01985586805143 88.00830464414301 -40.31926437490437 -23.01014972456636 -58.87117714673837 49.18469982464743 6.07931457521454
-32.82171983411229 11.79575386091685 -67.64842249280861 6.042621594944434 94.49884195563281 -85.87911553570333 3.564783811126156 -50.98368828730416 47.85880516348804 8.130086227358605
-18.78536601518792 27.71723400638983 -66.71125839350412 22.22742982752199 108.590149118728 -51.18356653039039 -38.6636396592926 -38.05312341835496 41.13285680353143 49.27765791941587
-29.97504946060405 62.84646469172529 -56.70868927251347 38.16849529405646 95.81992596005007 -35.24929433905583 -26.93583571193123 -50.35534822532913 62.16842646505824 22.77545889778985
-60.09499661164434 35.51355108972455 -56.72687650865199 1.51700072907349 110.6732463585114 -41.07208182604762 -27.32434509690107 -52.55434500264301 19.83167519044613 50.79193721982998
-47.2342250869348 27.34501295450056 -62.26180065740463 22.11900092256276 106.1339739205478 -56.95154354933882 -3.209626473490818 -37.76775254182822 47.79641540983587 23.99756584640451
-11.38365141586644 12.47847145530227 -31.26666674730371 16.93909106600378 72.40459730065366 -41.71304021233865 17.26705702707894 -47.56488145163056 39.03737675031588 9.995123009629326
-22.90774271289983 -0.8036952038050602 -28.81038865192489 45.88038973484964 60.66241713331248 -37.25487407409366 -5.810730638647215 -37.98648314684572 55.22527305479026 33.99660121916755
-14.43439162368845 2.522890867864482 -41.70837900326364 11.90102765839034 90.82996271942956 -38.82874535631904 -9.065059862136437 -35.54347877594783 4.363697462164156 21.81647828417988
-56.83357524165027 14.11595781164988 -49.30167888699719 32.35254831344569 52.7048263573988 -26.85123763957873 -38.93756645512627 -64.08423392285553 19.79336359784509 -6.541569022515066
-13.94488686734781 -1.475005484767766 -71.01005863017063 19.30597007602312 69.09595803831328 -6.246293396976306 -20.38249541644092 -45.18468215958715 53.86806707601319 19.38134548508496
-36.29628468252629 46.73268697594675 -46.06852017877416 20.24996368990406 109.008076374844 -40.2147360999963 -40.41387879559664 -48.11916450254868 46.28884893709408 33.23983923147475
-37.68701840252142 39.04825890366792 -64.34696509998322 24.96990503951974 108.3510926786953 -52.47273160503703 -15.2678060051117 -40.8157273591332 33.36296629370469 26.58768302733439
-35.13983658168705 34.172108785002 -31.99189702299664 1.3320261826832 109.1389624148453 -62.46749213152658 -38.28052430530435 -56.88254684814 43.93766741860258 49.81360553877583
-48.0379891650847 26.46020193583653 -54.83466807229713 10.61877041884193 100.5317911425306 -64.25289999969213 -14.47780684683522 -52.83847480547915 45.80977886016849 30.74486391663964
-63.03416900445461 29.40290805452957 -70.647862894925 41.52770750635683 83.89658003045008 -63.65612844617944 13.81889727621271 -46.69844636923932 36.03243027388218 61.07777089808846
-53.09428421280066 47.14727812468091 -70.9019426561821 29.81989640633556 109.1006153743828 -26.79789055148072 -18.6761284046916 -39.44215220197151 58.08202378495555 1.217447889713603
-14.88442390393252 17.33788258537382 -37.9581677361755 39.59696759347295 76.79707147493733 -23.1786446297576 -16.55401550531716 -36.23184554990642 34.57814077147889 -0.4022001115382698
-35.44634596897689 1.727489888609457 -29.0644117362266 2.260733331046232 70.53969871515525 -45.20029089572363 -12.80114652305226 -60.91921250809177 19.89794500868054 2.372181321736175
-32.238279424368 9.346565635115899 -31.01283616499859 8.363321848616785 106.1982611018276 -12.68211534720011 -13.1503629947502 -27.89862677985003 8.390494581410637 3.274675214478065
-7.738028930089013 18.04625041108394 -15.84963648616138 26.27041571374004 84.3965089533892 -30.7757421675801 -34.48929612594209 -42.0030679940844 32.53236265843755 26.7033932916414
-21.44312797144146 -16.66252482055043 -33.03348425647393 11.8079910189963 73.28192815583895 -53.7239693935594 -34.5119879600427 -48.87144797280921 32.04184076281376 13.89711714073229
-56.08752251742231 25.69681734625893 -72.93962614226859 22.27569831327738 93.86667142777868 -53.05015222931285 -21.8879077198146 -52.04079716057344 54.19808077761688 -1.026601851680571
-28.3196653029115 28.64005649236147 -45.39443692198839 27.93249485944972 108.9049077600004 -80.08069919866735 -4.164296112884076 -36.79986508872605 51.96125899455929 19.1844537637689
-55.4951880059307 34.28714593896501 -45.55697228736226 9.253055927008402 100.5364055518328 -53.16564617934214 -16.02333878356046 -57.85200465910853 60.02022914395975 23.97224756735887
-34.01034388772159 58.3800762108959 -62.96116500263367 22.86745857803401 104.9804430634959 -49.81895169610378 -8.556276985412971 -53.38879319850778 39.3317479023361 24.3672648200416
-33.2762335424441 1.543398470143378 -51.87376758480858 9.681726773893931 62.18897962295178 -36.101056114447 11.35022350369657 -59.59317734423597 34.99481222780031 -21.11972150851722
-34.03383229591357 22.08589972863295 -41.4910837173087 27.04223645144551 69.24581240273328 -3.714535657232621 -12.26402763604643 -52.40772901591044 35.8788951810949 18.90426357240392
3.41106449571711 18.84988809195035 -20.87684998549252 10.64110759204211 86.16398569154403 -43.21264438478271 3.232213205611693 -47.09399262872441 31.07097033157847 15.60271708004251
-36.21801347196574 32.36077114179253 -66.92391982800429 9.257234646931515 109.3078093534646 -53.1960520900406 -19.81458413917977 -50.8879015442487 38.85528865685485 33.36308601028094
-31.73612757578141 32.59688327260188 -67.19116933879972 -3.718889367358323 120.6310414720527 -42.97303424226855 -21.97788813029533 -48.6614861461219 47.65711950089621 25.12646696467668
-13.17976799585272 7.15833281218644 -35.27724576374708 16.34497781499525 68.21103122291203 -40.51220434001247 7.737448504542694 -54.65162448015391 27.2330007199825 23.84628573210005
-33.90935288234972 -16.68984884475793 -32.493101697109 34.07327304415391 68.83970777617874 -45.04904427018947 -2.0081511461331 -36.74557315730739 44.59255730785095 5.087971255953531
-27.21053468129461 31.18492448420251 -69.90326940903753 5.865338066128835 91.79148853250511 -84.45858965173056 7.301207006121898 -67.00347371654213 55.12049208160103 3.364215855713502
-36.31937781188562 29.57071701886861 -67.49854126000466 39.26387788030776 101.1511125812068 -71.670308742659 9.949297668678243 -37.78670110072569 55.77378887087411 17.92642017530216
-48.17993001507794 57.41767947701961 -54.21369885678554 14.22230850265134 113.4950669147471 -51.2516736886377 -0.5305298422587669 -54.57046741186203 30.88775878640706 22.39413673757378
-9.833631802179163 -9.698395707131272 -10.4188376446116 7.732889470761675 76.89788308080145 -54.02888666208261 -15.56465692658043 -51.73524017269024 28.85537485936174 37.57959399067524
-36.5863772749701 3.877095625693153 -17.8384287618943 5.514848256500061 92.29295161382139 -31.66720201136701 -19.56304426201251 -45.79726624805792 9.718853534070458 -0.2282025157822698
-31.58194797301671 46.90375025658477 -62.88864137254645 24.71483081321811 100.137876321192 -66.56447740203377 12.40796054530222 -54.95978264594208 41.51786742932343 34.90546063209744
-39.00220358751226 35.59818149836281 -56.44323592666085 11.38141621429292 111.8622839790496 -46.24911654508471 -18.91439416065401 -51.65841185595183 47.96027236715195 49.85663682406032
-32.09772091025453 24.73407949402075 -52.60251780134188 9.139354834481253 96.94883055799457 -69.40499231400781 11.2799624973518 -58.6638147803675 77.46430399087583 43.71854239457068
-29.82924323351723 45.23647476330157 -41.02627487474675 21.06104072874864 112.9163663390244 -53.12610795910608 -17.89192537022298 -49.29340473820353 56.77006940153914 56.73093743430762
-17.80353386287616 11.24577564870759 -37.89657311008832 10.57996797400075 70.64155681483497 -33.08252867229469 -0.01651123993834158 -60.7010666780367 23.27844123560228 1.039447242972131
-3.41061065344439 19.29350707910065 -25.98244235728597 16.98386525801984 56.14036789367756 -45.76639692057098 5.762303812686453 -71.76756362157592 47.12517019490657 8.330455640120777
2.207199871623874 22.29667763591171 -43.56129759864228 33.6595869522889 75.16933446775703 -12.77032249424619 -25.32994795974839 -48.14574367287526 32.56326131702642 25.66127161883603
-57.07273344986092 32.26545580472224 -79.43219687494546 20.18118252934093 82.47126901738429 -39.73089120702363 -29.95159334040304 -72.0250850273648 63.22143795919985 33.79741077195856
-33.00491016194682 42.21816617257914 -82.13113226989489 20.35370367652138 106.8302757785011 -50.94878352733033 -4.260322041041039 -52.70351505471321 34.10366663480292 36.09177102642921
-59.20615802027776 46.94274436386272 -52.93348026282111 29.95634512764251 123.5800991151692 -49.46218896837185 19.94017856666211 -33.59711663459356 37.17671419747829 21.0783086173706
-25.42609595312561 -20.71891341644679 -20.79632006354723 15.50205028904159 78.80625298747633 -32.86682042499669 -2.86025887386386 -40.39765777476568 53.22316959636424 14.63300461915217
-18.21772197386945 5.359944941190859 -34.69724811863884 21.90146164713233 63.02090749287404 -42.04610529904509 13.8543890745785 -58.45646747452353 38.39144810321495 6.449587136920754
-57.12567763621883 13.13344739045178 -4.060206572479971 19.61501578705922 60.37999351014076 -27.93474802759345 -2.979122373987424 -68.96779993351834 32.88599178245831 31.59528598933056
-40.79438348975936 36.61065306225209 -68.54940932120763 21.06661527697334 110.5595554103642 -49.0639455014873 -6.278203536652597 -48.75476680468415 57.60156920554402 15.63660695496307
-46.53484307079232 33.51851293840563 -66.56596150780064 30.75735716339222 96.82115474087475 -78.69714071404294 -24.87705313056021 -59.31121128846892 29.25525370983235 29.36168585505464
-59.59526765433865 29.43503750886399 -35.58156817939163 24.99642864076792 128.4780781564607 -80.16191901163262 13.6832314514503 -31.49176289875314 22.0256557185106 35.43480642713097
-13.06994105987016 -15.31950110890603 -25.30701417714967 8.041986595760942 82.90331481625512 -23.13083683707466 2.473753319815324 -42.7955237307928 51.34096617349264 30.14091879372956
-13.94494954988827 35.08010762839402 -43.79195988993095 30.51989821824688 78.28698538103374 -30.27856900166785 22.59226409099588 -51.62972010793479 -0.8266079083434523 -4.347105653212953
-23.98624776311005 -9.1272964830818 -51.17444757876976 36.98786438319507 71.22533064630288 -23.73292781517406 -7.340194127370486 -39.27242037827875 43.26459750752587 -3.788054984325422
-48.33417831255738 48.89864687087194 -19.0459147699602 33.55827686000261 115.3995204311096 -69.12102930566022 -9.560712972171324 -47.15783840759593 50.52912556739921 33.12987395042903
