-0.3061318749987101 0.35811696831340883
-0.27826668563205537 -0.03633125876756309
-0.21290608772784875 -0.017800747305442465
-0.2783742546627276 -0.2392448828739798
0.1099994577068996 -0.0515027277975266
0.046238272541407936 0.03102578914639057
0.0651392115592044 -0.41643764074193285
0.2058769473401356 0.07543950056001762
-0.2781343573077497 0.3356840853058894
0.01709321212388874 -0.5977523829410483
-0.14578191691303116 0.17908915494522
0.14027641541499794 -0.02641965929682007
-0.1670821744242132 0.03686567161840856
-0.2166305665004185 0.21706804761879084
0.27977753265317573 -0.5123857995561326
-0.2991996980593783 0.1799519847817306
0.17084815708214063 0.50731289760119
0.2690256508824251 -0.1666622017311884
0.21404001015060672 0.07258272602137963
0.400364859116175 -0.12363414778118673
-0.3468797792499454 -0.04010790877893691
-0.27099808410896903 -0.1273265663950373
-0.08004601022376576 0.2739961343100832
0.23487413844817923 0.1301619983490674
0.014834920514246919 0.20933600449458625
-0.34367467666835055 0.009898987645665583
0.062129993675016246 -0.153900082407636
0.1175935315846833 -0.2574992463075065
0.11171863275021136 -0.011798476051148003
0.26525965547531455 -0.4469369805401719
-0.13242515412058095 -0.26052800674633686
-0.10265558133896846 0.3137267666869931
0.03784193325660442 -0.3646675617198318
-0.38821623364282326 -0.28874763992293045
-0.1562683019979322 -0.3798335102792496
-0.10315182149625284 -0.15139286035314312
-0.17560544629594455 0.17484277549178948
0.2100528354457008 0.22487281591537894
-0.3126809338274262 -0.5395799055302659
0.2826139580012393 -0.19406735387680638
0.20199099779250052 0.15111928661310214
0.054586044251616665 0.048086930169158326
0.0060784249305038405 -0.27154862298583105
0.05651586141649312 0.24705069469429458
0.2608052174990922 -0.2442135915929929
-0.2030514894511841 0.2161349030552997
0.01215697665739268 -0.037223268758501876
-0.058018416872224504 -0.3870093333036387
-0.5781337507955501 0.46830340944065935
0.12521970485710068 0.2312135438521748
0.3493957145147439 -0.024615826662002075
0.02570444060931329 -0.3461933945447527
0.4419502988461294 -0.3129663264876715
-0.22710725037860183 -0.026881306498118603
-0.39017132251063885 0.06576770955125565
0.12440093400381837 -0.03233546149804154
0.41059825296966 -0.13058032989471346
-0.23762141218384808 0.3553677529179831
-0.3940118573225647 -0.016810532716608345
0.1431946599919339 0.4156572048941431
-0.23708128994449743 -0.31836559366508393
0.32509630937889716 -0.7239506110880072
0.23767438449189798 0.33919348993059645
-0.18062429950396697 -0.291308639410838
0.08413168111239383 0.2736186318881105
-0.31265361554840726 0.023974017982557744
-0.0017416501162259715 -0.10418988986249499
-0.17023445493478778 -0.11659150376849427
-0.11268603186806221 0.2760413067068593
0.07980576010867506 -0.007307865732945289
-0.37493409711614234 0.03480386411740886
0.14777298918393172 0.22935246218942965
0.1673658175291746 -0.11356540718604054
0.3627558375589647 -0.18365202447084555
0.12130579379013928 0.08697639187781153
0.2843662598469476 -0.14937489419379799
-0.11118504918604025 -0.1856930947812983
0.11706328157056542 0.39931261574570365
-0.22941273604783993 -0.5288706446060746
0.07986694914192655 0.08621111575709214
0.007877494997962635 -0.3488392669607199
-0.02982691444622611 -0.224661326620109
0.3574214328984599 -0.1469912567713534
0.14037061155513064 -0.28163458763738547
0.14730174445075736 0.25880773305630655
-0.13409802797837223 -0.17111213644476628
-0.08618316342092011 -0.06283607469373216
-0.45346105015237403 0.1775802211642236
-0.10926713420039834 -0.27483546967575956
0.4183911378753415 -0.17177923868754447
0.1622563709178063 -0.02903121895205425
0.0954920662159642 -0.006550422117736726
0.07803692640359217 0.025823637859822994
-0.04608681321470176 -0.16122910805372664
0.2217386867235689 0.06877697674537128
-0.2972669510266641 -0.14500805103504724
0.027235634220152363 -0.18711328323331722
-0.09757860562783684 0.09819300626104804
0.08708073882436748 -0.16830539449537538
0.059585905168889904 -0.5832365336808851
-0.17835678355312992 0.1274703957297106
0.17957141317050082 -0.014743566573550528
0.23018566328763007 -0.37666057463743086
0.3390686905636826 -0.09328057452795178
0.05641832523060858 0.09423478054803554
0.17222388052128676 0.6128767333923532
0.12164358959110987 0.046125886313527265
-0.2671100953148128 0.5150322672524056
0.020940623475560027 0.1745078466953438
-0.06025545812868257 -0.07333999915947297
0.10705459410173866 -0.06003148387304983
0.17316934763514677 -0.3750209855758107
-0.034553042868674666 -0.21283952142982318
-0.3922371645381643 -0.028328623590783975
0.13701137417640244 -0.2221370453410912
0.43767415038040935 0.338571884293751
0.2895259693285647 0.2583238649128093
-0.22795051127347354 -0.19496872353009867
-0.10884603117264198 0.382594796461924
0.02737850576165868 -0.004459035621679545
0.16360790746981718 0.1347201664349867
-0.03155154962233654 0.22602996314849963
0.0849728050944752 0.13285719224077977
-0.2569527826109187 -0.00283974035850242
-0.0936206516267561 -0.17541356862427895
-0.29243530521703903 -0.08324466507507468
-0.27486557266054534 0.21577496753687908
0.20015105761415847 0.4051964261010535
-0.02270541402666775 -0.09325284078952005
0.39052741200710134 0.37571774425626026
-0.5072546729859823 -0.10170473669762407
0.24697714661427395 -0.11958661859112875
-0.15941862687639227 -0.009996229003242018
0.05977603326970107 -0.1024900447348975
-0.2556729749507926 0.04618460142137514
-0.2446619527794182 0.23003293844231992
0.39769654962390005 0.03444152701877151
0.14990349067141698 -0.13433222458137828
-0.2626497924157723 -0.13783038699054023
0.2954012600938572 -0.12913629167787238
-0.15074372528935742 -0.32313191473517183
-0.4166128961331035 0.23638850484944465
-0.4127377748441637 0.42034275108304575
0.10887374267789027 -0.28681411827203696
0.09939613853403821 0.23365404439269405
0.26131086401264003 -0.4727132087491694
-0.31725202381559336 -0.031385427275761844
0.04560085240855814 -0.4035274771266881
0.07457582187949416 -0.16842311684538863
-0.13989105706270638 0.3547836231422691
-0.08968586165232834 -0.2405393164043917
0.23363029312307823 -0.27788234589536676
-0.158257777874739 -0.5489565050032074
-0.2916830423302118 0.008157321775012057
0.4715464401810325 0.10122794691027759
-0.15154275618538482 -0.3324816884247077
-0.2063843721799539 0.11924684008972122
-0.30874023498862824 0.29471727400257897
-0.32852850906433745 0.11877418499919488
0.19710842291715924 0.18083813350165828
-0.34949360689327175 -0.036647003959028514
0.27362455929641055 -0.1459757679484489
-0.0368945166033608 -0.10977100566583836
-0.03163610037579468 0.09138960325676525
-0.6099898393869448 -0.318193745312142
0.31713745545585453 0.13555569035366036
-0.3106280683736304 0.08114330480803296
-0.12063128691003992 -0.4476787779146714
0.10563648408186109 -0.24702166936001943
0.09901530843849717 -0.2114511788616482
0.41407091145994174 0.09961430730883425
0.2774301039680166 -0.16091081859682824
-0.024033403757400488 -0.09876985505129138
-0.12338557916465887 0.250930245630434
-0.13268697931283657 0.11205885544138657
-0.5512665996760648 -0.8672037726267435
0.3075390549589776 -0.0523633430718264
0.3417750679679764 0.11860376657765086
-0.2085746580352841 0.22306140919050407
0.07273696929475619 -0.37102214280951135
0.42675082325111974 0.07097352026096648
0.3599521796447052 -0.15771873330716565
-0.1764972191881003 0.016081836239946894
0.0007171842812658437 0.3713330624436861
-0.6098659794253493 0.20909462818727337
0.24322547935343775 -0.14476874618731092
0.4062759567591161 0.10795504712304425
-0.07065874549933208 -0.014548692944553457
-0.11356606943861859 0.3561610150976592
-0.062045541459391014 0.2875152621999152
-0.3174141573440567 0.024102687016923592
-0.33313333917139454 -0.01692741546130381
0.15526668615050926 -0.1275852100069797
-0.22160167931353442 0.10742275892344147
0.05997722617502821 -0.4060993083708974
0.015599835584976829 0.3720314361033037
0.07313010098192589 0.20878344897260695
0.06997109271316897 0.050502598569380476
0.08854491316012804 0.4385342432005491
0.1976759635665571 -0.30976771236889905
0.6073733934912906 0.28517996093437614
-0.17737177371548485 0.19646166433365347
0.4473534495214035 -0.19823323098690487
0.7256717611126504 0.08940996059201896
-0.1161332023448847 0.5359657691740027
-0.33901302880833684 0.04535788280982915
-0.07868145813765683 0.026728622461825488
0.19862888329516878 -0.2167249551804643
-0.3616481301948807 0.24264673079213042
-0.30389374792370744 -0.0596586816374547
-0.33432995560683865 0.16168249368308726
-0.14353747482805754 -0.07696608232810064
-0.12448446802692895 -0.0472116164175844
0.10705232500010425 -0.08710766347026334
-0.1163391087564655 -0.13248374142752797
-0.23198813152500244 -0.13111350112021936
-0.3475906677696952 -0.10186885686297321
-0.37318940707054377 -0.12818013572922637
-0.2278677882346241 0.2611787870104309
0.1384595918359643 -0.5217328368336075
0.02588865440395788 0.14758027505537197
-0.23798761288355225 0.09257420515433458
0.17617172204972797 -0.08501114144889921
-0.3405952438541573 -0.4042392325629564
-0.04539619686962275 0.047762023869616935
0.5463825924530189 -0.006294264339291693
0.3015717789201501 -0.004976300970994582
0.1528309964963301 0.24800719011130679
-0.31005762616859334 0.039523244760296505
0.18324892840537174 -0.28764319993221915
0.2320246261196135 -0.42359992213355513
-0.26938721572226515 -0.07632406098150496
-0.10322055384526058 -0.19384233191495964
-0.1562876713590676 -0.1944850204334852
0.29719731265266885 -0.1818054111932477
0.007854980620606652 -0.1067192482735594
0.06845177851930719 -0.05265528125357926
0.15176883503879918 0.232666684991779
-0.022737097878522097 -0.036523033807844225
0.4949918281066912 0.30556308793203685
-0.09541096479268558 0.23820882545807512
0.041202140956587245 -0.28960512716354797
0.32826421567511344 -0.0755515131465829
-0.1427044515531173 0.0875082679024357
-0.2400473722276712 0.07702811089132716
0.2511444238785507 0.07766970671909959
-0.012436050445398401 0.18447848956028295
0.30660456985261453 -0.09667390119426415
0.22070241549337927 0.26415622348755474
-0.20435172547488492 -0.017357047819805533
-0.18048806164824077 -0.4103795409893004
-0.03841699809176104 0.009536544491194763
-0.18393047871343973 -0.034981241741516095
-0.24226446012806102 -0.5747211455812035
0.5337689185030496 0.2744278664552252
0.3717864923336773 0.18271411050909867
-0.2319149036357289 -0.06272812053079642
0.2907655463894165 0.13133102345841705
0.293304840376267 0.045990036167544435
0.17678237043504777 -0.0336090663274792
-0.24893233908309206 0.020273281508410814
-0.3509499755213272 -0.20116670568606823
0.371425735316318 0.1364562822902308
-0.31284003771169255 -0.04280591426588065
0.2186819661405393 0.00583544345771217
-0.2201284859516811 -0.037738562213741896
0.10011737801057108 0.40146380471990667
0.10745583735033297 0.27633972484137725
-0.12573880459068504 0.564607390831032
-0.11536198662201774 0.20855503130910583
0.1765494694630278 0.2030990692121546
0.10880151212655238 0.08133471099275802
0.0498487930412904 0.3411159991396984
-0.05399376141474907 -0.20547692447440782
0.07151652531138454 -0.16693273072991616
0.27547983761056133 -0.11991829243568126
-0.05540487047089646 -0.3083309399411799
0.5050462593870139 0.3127308795032299
0.1749715653927137 0.23059455650998562
0.03522880401847065 -0.308635246045432
0.22147961049108067 -0.21206558712969475
-0.31944831815898705 0.011667037082393887
-0.23382540915646843 -0.31798700512876643
0.18003401119138063 -0.04400624438059564
0.5311065106857368 -0.08965895467151833
0.021654278682452153 -0.004894752158672306
0.11975308146903707 -0.1962874964374707
-0.11324357282051328 -0.05567055965312451
0.037841487506297226 -0.0622635994389487
-0.4521702135035766 -0.05863335007484147
0.1954189631691627 0.3655388387531461
0.1529359845246758 0.0643821158220636
0.04946245345778643 -0.16234908134913764
0.49536335638926143 -0.3255656261828755
-0.2309526764575696 0.14098603556813594
0.17939552987005666 -0.11034392733102086
0.2926691352049482 0.2607889613168115
0.25803129715692724 0.26949850897911537
-0.3886453089732349 0.2698814551089515
-0.12101210254273387 0.13319473874011667
0.407810440849507 -0.23619168122685708
-0.027116195872264114 -0.005666690586728461
0.2971939652117023 0.0033345994506799436
0.4670275402124753 -0.20963319446549322
0.019996170957962175 0.5069025421678703
-0.3459764556724864 0.11828293014128961
-0.5740450127952116 -0.2442115867251386
-0.5228832832635176 0.3124294425808555
-0.0143705418673027 0.31389219156153475
0.08997311389574247 0.048910761812331345
0.4922939124323017 -0.144390176727178
-0.04353833492165248 -0.11207028420262347
0.1051351857035404 -0.4720496160209235
0.15297861203108876 0.1858297966023966
-0.07290448084694952 -0.08484813979445541
-0.051438251288605505 0.46873663550739286
-0.21976697006850454 0.4306231564485448
-0.009949362611954487 -0.21369839963864196
0.009862251326624334 -0.1043947396193264
0.18729551226322153 0.17177853009286703
-0.015056106132357193 -0.18184129952305594
-0.08035441982714425 -0.30146465996606414
-0.07707298026671777 -0.026845659959360064
-0.37530232194722235 -0.04185469204035354
0.5686734112341656 0.046576298757685805
-0.030108416406490455 0.5838786552388845
-0.34163141641928685 -0.4067863148933481
-0.20291549540606976 -0.1259444026561342
0.3604401376636087 -0.2523739653569248
-0.019552330183513898 -0.007610043590322969
0.23284693292303568 -0.4376291688233858
0.01832381727731633 0.17179255534697158
0.09392260346868794 -0.2414383366098377
-0.1939957141795847 0.21896060583124066
-0.3099750578787942 0.3310804775964641
0.1730600593553976 -0.3252935724194047
0.4611573512883865 0.20675134404739243
-0.39560613970907776 -0.26210901331651
-0.1747260248771944 -0.45980755500649545
-0.01762803286193805 0.5108908973316267
-0.10690432907207414 -0.20639493856377417
-0.17562410267982367 0.0023787102967049245
0.18944192221232564 -0.02314989914922151
-0.1741255391969748 0.1320567661595894
0.11984884798869704 -0.3494613860825998
0.3161474820811831 -0.19934210488169468
0.030608543174344752 -0.14479226102646722
-0.38232336726431765 0.26819878078463794
-0.023147076274498413 0.19252460263809368
-0.25174563906189784 -0.14687174404641354
0.007557556519162494 0.3592142308799836
0.012624077556499778 0.18285933134313972
0.03335436695716645 0.06112440983578657
-0.49654443997631337 0.5266045901678538
-0.5128206599728394 -0.018171056820660343
-0.19559992056051376 -0.12904530029619835
-0.45949264591797384 -0.06490237785495985
-0.09642495683648278 -0.16741519281674994
0.4386606934755915 -0.38700951199779354
0.2522662929188471 -0.21138450897052435
0.07115741857692995 0.26023657159657115
0.364019432107853 -0.3937961462264103
0.241438529969429 -0.03606257904459039
0.1615674223333017 -0.39261439806507453
-0.2902034466260288 -0.20854913554999016
-0.20027014246331618 -0.02322140769934154
-0.5357839337915565 0.26718352959553726
-0.45050669944405647 0.14920856078255795
0.1546326554757353 -0.022067424753896437
0.05071359501779806 -0.446250344912795
-0.10109433740654433 -0.2469143511988923
0.21887708163568956 -0.10615094411100401
0.28900939401737835 -0.4672492890240801
0.1839194499873537 -0.07915150315550472
-0.37768834628884884 0.16766554876316733
0.005487787742033393 0.009408022161603326
-0.2484594224698142 0.07357882899615498
0.1652416416357791 -0.3245667945567543
-0.14343604996501408 0.10356654566847721
0.29439068928624945 0.40086525665704126
0.08164659109268264 -0.48940062777152876
-0.05258454186913907 0.3535607994992782
0.2156741978377496 -0.055807256094906
0.003617767136543524 0.4415668440830069
-0.003487012577237983 0.06852169512500553
0.19027084123904975 0.010959981312872244
0.11288596113728666 -0.2796273156570554
0.5013379000302942 -0.20385032430850283
-0.04056653888169952 -0.023033109899568808
0.08928650926938739 0.12334071581621803
0.15980816950188195 0.2967893023230988
-0.1807072672635768 0.2552748114938601
0.1498916935365888 0.20823281630243964
0.13745268396671093 0.3048807566466349
0.24527222330153822 -0.17727352077656622
0.30203212502438936 -0.13657593207154678
-0.17246389430210113 -0.3781737593141889
0.2401398029973776 0.2834527669528363
0.1724407183990672 -0.12153585105986145
0.44116082500582554 -0.4869753564042145
-0.12982085727979392 -0.19256441375835856
0.05356130914408424 -0.17151376287419365
0.39684968029428674 -0.11197997635439824
0.001899696403413568 -0.27126748015892704
0.2326370832934373 -0.5410191881421185
-0.012114893835664609 0.0696365442347261
0.10246395418276384 -0.14841375712602659
-0.3988194345671804 -0.13365396135028998
0.3759364168206102 0.21463038132250412
-0.24366823532964468 -0.15397719553336267
0.23524221560205252 0.163101015842606
-0.3650021486735878 0.21207623679024026
-0.1522286772412508 0.0869261099053569
0.048540764760721083 0.10561360986716926
0.025992272087802436 -0.2593953329799987
-0.4465991356755674 -0.12181955162086065
0.4248407494882378 -0.12064167374880486
0.15640391983743318 -0.35588682506309205
0.04907136729910932 0.10323226030782762
-0.1878298776214201 0.19860244434869295
0.01196579618383518 -0.09683270157617645
0.3759674928884516 -0.08846364427977228
0.36665695128984555 -0.21184402972654023
0.28410160445563754 -0.3531940111120065
-0.17412027081610965 -0.1540550293887657
-0.035361599663420076 -0.04887142354650936
-0.06544582413227384 0.23897850043932206
-0.10682940159791679 0.18095431608159768
0.017242609068433317 -0.2039433063936467
-0.07845106030021576 -0.12441702689307979
0.3972860260554296 0.09771120488762354
-0.10880043557750084 -0.41317545021732105
0.5572675736528765 -0.016213669579700028
-0.5455674424308133 0.21620311355705119
0.034700274697669495 0.14547351999750047
0.21288894269400044 -0.22304149464256526
0.48487756549003475 -0.29258587218491827
0.4324081038583191 -0.6100502562969627
0.09271978340726583 0.22125310740584095
-0.322167594986348 0.0183057872896243
-0.07033473366900363 0.1548623908040126
-0.1358228946730145 0.18432391230620812
-0.19802393175753547 0.3656582454418883
-0.11498526555055699 0.5251435653031505
0.24369526194477553 -0.05670748433394998
-0.012343907371305857 -0.3612643314107315
-0.1974126092856628 -0.023644471255106204
-0.15294999692587005 0.23099775793820781
-0.4558378326766306 -0.1340991136262856
-0.15418536217626486 -0.2696765271966519
-0.34395740861917756 -0.0342147023663555
0.40098136030162196 0.1926914077664826
-0.1177332623982246 -0.012406468499976259
-0.14821908632206113 -0.002267664265940689
-0.09157839986098333 0.207080908693934
0.47531267668486843 -0.08670477437724423
-0.024917189839133366 0.21065762378329245
0.10358015015986645 -0.16376147131054075
-8.557472455989673e-05 -0.07389138274722427
-0.2380737928150951 -0.3999665144259578
-0.21325667910876286 -0.4884003156307668
0.13638186234079272 -0.35852019003844837
0.03633151821277738 0.28045485922406654
-0.08779025732919404 -0.25098934588892524
-0.33877854703446075 0.40773254002710974
0.018534665733650132 -0.1888685116067129
-0.2124800463978708 -0.13303883126083255
-0.10178101709685555 0.14367731285757587
0.13290059991774386 -0.22833605471256868
0.39379831000028737 -0.07048648121069825
0.13061993386700102 -0.08455872087127655
-0.1659997624677743 -0.1384367614300748
0.5332162861734752 -0.06926125608047234
-0.28750650735211003 0.10786519198779955
-0.22191444594846643 -0.08361629949166266
0.21866591958672 -0.2263018325648141
0.10588993532378753 0.21025410640603195
-0.20175186726363573 -0.12598952470726235
-0.00787665851393544 -0.24038272911328284
0.10760379977656309 0.06182216980304795
0.05283637854409892 0.015067999249343017
0.4303579861258039 0.012429596054394603
0.4921023765734492 -0.183194113080871
0.23426686012055722 0.02081183675120847
-0.31271544683112995 -0.013143810254283314
0.2159863350382544 0.3877645521958673
-0.3289974724400845 0.23834066643477908
0.09944096349115186 0.24939675492259145
0.10190235423159597 0.5373218719154528
0.1607399563177376 -0.20627520834934546
0.29212385359732124 0.5090704062617337
0.12859238976651255 -0.365052294420684
-0.007630067353432264 0.29555968965624757
-0.3025420514252725 0.1940378894917284
-0.013184062253019675 -0.21280830983382118
0.24998444949962295 -0.08358909572779209
0.1723789386798793 -0.09833189830379879
0.1425840674175431 0.4489502352568329
0.1387588805107766 0.0821985330179491
-0.401851305939871 0.029921227856596868
0.13970977785611494 0.08390411004981567
0.15326185412725385 0.3861462762002201
-0.132095896338437 0.14330785727315418
0.24369022539350035 0.03107452892207857
-0.014494537615943824 0.15151353888834254
-0.42940513009244047 0.14062412880570457
-7.995770873815945e-05 0.2770929223776468
-0.7253322762260865 0.160093615639011
0.05469849638381754 0.1031951738681454
0.4857737610297809 -0.38198036256118945
-0.0049319516725668654 -0.5144317218942086
0.0333816022151226 0.24389086998693246
-0.17232107282206333 -0.061709744583172944
0.2825098702038104 0.011241226837324798
0.4009345460655345 -0.14482683321564552
-0.35810424322010537 -0.10843247240999729
0.022952336958133264 0.15354559193083214
-0.2187727816571517 0.01710106652625494
0.25639492066435715 -0.4719720987705681
0.10451136067992664 -0.2203825948123076
-0.11800054391150887 -0.16929241776192724
-0.21894887264219226 -0.0449764282107657
-0.35161049487822804 0.2719097595496528
-0.1439062917225554 0.25216323817385977
0.15935839591185488 -0.2424553643309422
0.049887722187189516 0.2873991664913745
0.13229832158484017 -0.02990879951798676
0.31891256342240276 -0.03712969652139917
-0.0871461388318301 0.044812967672582915
0.4062922538914513 0.15678810192053028
0.10999261248546768 0.4343590377283636
-0.08026428116065916 0.16044821888123362
-0.34350300055210675 -0.44905411420246005
-0.39981341532231873 -0.018714853169814683
-0.2113896540223104 0.189049010073767
-0.10435130710994545 0.135960462024074
0.1610878767883043 0.22039216395528335
-0.23137129152767597 -0.5171248527431144
0.09020345039778364 0.06637871879229716
0.10149701810336975 -0.1690368117684833
0.14880678119653673 0.18450277420287822
-0.005969053589345183 0.3333447381075969
-0.2836762237966345 -0.2242019753171699
0.07207850084257987 0.03465752739295298
-0.2066863293214492 0.24869283495049688
-0.1511845708967508 0.1514029335224131
-0.03086715588459339 -0.4482001083969373
0.19265007558292743 0.08351080245377043
-0.25740461605587456 0.2757016383938891
-0.025134371483707393 0.20083728955834795
-0.4546123459234346 -0.31592897543155557
0.5575019354233185 -0.24441211552906913
-0.1885596152568863 -0.05179230367389493
0.32860690494397854 0.09818739450520815
0.09495186457517217 0.09411005304100396
0.26248923557171444 0.08109233284637532
-0.07941829117578036 0.03979614374439513
0.23226346515353324 0.02123487983878283
-0.2268443543711639 0.05970614398184781
-0.02312687629575821 -0.15384252497669537
0.23943212051382637 0.47785412279997314
0.16183525102776655 0.32675259584730565
-0.4133636530823241 -0.05565406929198776
-0.19557078072815262 -0.1181090034451489
0.15235637175442343 -0.030144920244815885
0.0731646867545949 -0.059379676488078965
0.11077922510977767 0.13358923134787015
-0.2934285574263756 0.3262778816052237
0.028306987698992803 -0.1717825704460283
0.12563086393020073 0.4101452625025053
-0.16516092010655134 0.20761275757771092
0.19996175190543267 0.11002117239535965
0.28056458595791545 -0.12292207194054491
-0.2604241459135466 0.4381721945417532
-0.31511500631486283 0.009055528320116439
-0.382643096111397 0.5733910206848157
0.6037310858231737 -0.19512476359588166
0.3391696087556807 -0.3726672991777236
-0.051226150752010174 -0.04281292903609395
0.3912894777439306 0.23272002330060704
-0.21315916949777516 0.20459200350474002
-0.2865738878304598 -0.2028845704614956
-0.04184227159665638 0.036268961621499486
0.04380652222742255 -0.15213505285361142
0.1326646854826893 -0.11858833962319573
-0.23664218304887633 0.5837695340128392
0.055599362374760326 -0.049867976930716366
0.26858716774242397 -0.09734556326320114
-0.2075574227882472 0.06530121231717838
-0.044014518717088474 -0.20163888349933365
-0.43646888627574415 0.13774163832877698
0.09298631113106934 -0.043330336610327536
-0.1789743043378897 -0.2979791474642462
-0.051834247556790496 0.35192826742360855
-0.22754131656769586 0.1641118486436067
-0.21036973419720487 0.15154887364221983
-0.3981715875086933 -0.14959062950874785
-0.018895521379333573 0.17194155946317877
-0.1751006343486123 0.028863384438813325
-0.3657660053662705 -0.21677851529662986
0.023418912559371938 0.3643876395963625
0.049404452458838635 0.0643743921284606
0.19420871753849211 0.14683691883963515
0.052466300829218104 -0.34661935412066924
0.03856968348688251 0.09634024802029774
0.4694942245304143 0.3164178701673289
-0.2760272334698995 0.15742131890187358
-0.17770629132059454 -0.1568848213539191
-0.2047003025587443 -0.06944131464967526
0.4204434131874113 0.20585167677154467
-0.3530570532666184 0.17395436204841566
0.2592735040411654 -0.6735914118154347
0.2544903253387334 -0.15337388208589955
-0.09578297698701489 -0.5773413847037895
0.05974266109050329 -0.15949317783304542
-0.44803483463023813 0.059610055964097346
0.1898385748437965 0.2586831413846907
0.35179964885573556 -0.21021243991510227
0.006669634839563086 0.21462707346269497
-0.181927633413453 -0.12026386634561528
0.08465885899045048 -0.17003428273721405
-0.25686916262220477 0.0919972804277134
-0.002595601735059536 0.1856467326419613
-0.26710487793755633 0.15526136293499535
-0.18681897579069215 -0.010178701487777542
-0.0345790665699932 0.14903048377698627
-0.4191152133571339 -0.21818839024338577
0.19838227438263792 0.24791561477382096
-0.32784434859211264 -0.16636801084195746
0.10706866550491063 -0.1321593433573899
-0.34498936547651105 0.23417302446467367
-0.06576466493608678 -0.10213997933590427
-0.47199076385389954 -0.17624030799413581
-0.35465651899813705 0.07417234906154604
0.3355310351056442 -0.16087144592139785
0.17096221207446216 0.09695517813667548
0.33436946232728926 -0.24103950635257243
-0.07434078949993624 0.10971518933908933
0.18990998985803104 0.3354282292494079
-0.20501155168908405 -0.201306160123094
-0.4228920283878158 0.274019727996042
-0.1458553800100664 -0.5672694762963482
0.5298091155168687 -0.07260037473658291
-0.48406576867754697 0.09026916446488781
-0.1996675777574515 0.05723161273494023
0.04050938148087635 -0.2527998067473626
-0.3596746043788666 0.09866531174161561
0.04288228852858802 0.2711369253050643
-0.10231968890197866 0.10835247183416828
-0.40398122739427395 0.21526816592209772
-0.07737427124548402 0.06932628532236208
0.41994528459906727 0.1933922245023046
-0.004940778230633364 -0.09348837815682673
0.2632738928566319 0.20201531239936063
0.04274804841564592 0.10457175378619889
-0.4071216880116107 0.004076050008846807
-0.01692466624570916 -0.19667438564953724
-0.05597022077685755 0.14309481172231486
0.25193682485823876 -0.0274359452248581
0.21193017244860413 -0.2708195821619082
0.015859366552130938 0.22327272093713574
0.2635837154974585 -0.15667631333502802
-0.19143943831444235 -0.2006756745219614
0.26383013769241054 -0.13739852970113076
0.09585829889834911 0.084203314769223
-0.1738819491309625 -0.06837939500180942
-0.2728459277864821 0.2640676913679323
-0.0669480203428108 0.15190546866019483
-0.1868889661516131 -0.04105373279362745
0.09120134327363161 -0.06332719600386583
0.058780428580470244 0.2453678471593044
-0.010397783850753939 -0.19650627432312698
0.27641292455815375 -0.26129311023345153
0.14420225617607227 0.18572390416459075
0.01976152093965967 -0.1522877248757066
-0.21084451683730596 0.10785308792879925
0.17330550968702232 0.11227943985355672
0.3288928996463941 -0.39109557627257
0.1310267151548063 0.3219042857198117
-0.19383558032828407 0.24232012568883055
0.08978610738543245 -0.23100359703745552
0.1269637461181134 0.08254112902013137
0.35491098668064075 -0.3524895488560557
0.03807187705007218 -0.04170929934113363
0.0416327671166419 -0.11407051795250271
-0.2675460964739104 0.5016766921747917
0.07856728160672873 -0.10102610400840903
0.03649835002444084 0.5616044478866878
0.6699289322153623 -0.07892579171144075
0.12379406501934559 -0.002786303441884669
-0.09249265924488541 0.2935409169558821
0.002431618597601795 0.11943533828381135
0.2079440296589029 0.26185783590860956
0.5992777732151157 -0.1905641210040418
-0.0036025160862134223 -0.06730400827038212
0.13066376861843274 0.12670870844225693
-0.48666008645612235 -0.3882305691571336
0.12148604464653329 0.1203670603733992
0.1520352839813838 -0.045822507020342185
-0.2615752816928165 -0.1941890212724815
-0.15968382091228447 0.0017224536411212135
0.10646734177497659 0.2635605647538756
0.0004781777804465982 -0.08926065143708561
0.5919872146610807 0.16015910078179257
-0.21532497979112605 0.1809446525569247
-0.03512861925745509 -0.08305364314791241
-0.22557194054597468 -0.14803453350213644
-0.33370239036378085 0.29401974630872074
-0.4800232087029881 0.12631285601620407
0.12903789377620192 -0.3774590141206497
-0.1600095165854304 -0.031562085633359396
-0.4801068256907065 -0.03282679859508842
0.39458550906924733 -0.009460019718800233
-0.038459214820587506 -0.1189197796144525
0.05838881356054056 0.07716560741029364
-0.015350799420247464 0.3568198588333224
-0.06830254306803657 -0.6566041075224389
0.2115911503808839 -0.14093106818954323
-0.12825684124660633 -0.2131943358376605
0.27150927054786667 -0.2845839131641308
-0.41221274298820565 0.020393249767752652
0.17557684840621354 -0.46193609592069595
0.25621083104836273 0.006248329252932307
0.3491386674899157 -0.015371942813160054
-0.11269549320476378 -0.021002978289911094
0.013942465651705628 -0.24497957707594947
-0.5592019536690933 -0.4949879579516923
0.18890324568927042 0.13289106544802406
-0.119340667846946 -0.11133582541501516
0.3586072577523731 -0.29388753436911713
0.16586798191315363 0.14854025228045603
0.26266807136098613 -0.41551196760573605
0.21547519939534215 0.025480979355984392
-0.49496422647971083 -0.05720270547267364
-0.2830579808982602 0.2153503454055063
-0.2195602517890307 -0.017150981631424488
-0.26566072218733533 0.07607690244083008
