0.014229940428889126 0.16238461118110437 -0.0020309810922582456
0.016772094188388965 0.3339206212877891 -0.004347654185007616
0.014394271613503906 0.16046590510100667 -0.0020024252673435834
0.016993161240198017 0.33583026125170173 -0.004370801942707335
0.014562909424953266 0.1585509960415683 -0.001973862450872877
0.017218419413063797 0.3377359042937557 -0.004393837448055293
0.014735846368251105 0.15663996910954334 -0.0019452939122999355
0.017447858695549066 0.33963746571901837 -0.004416759677255045
0.014913074757339549 0.1547329092391475 -0.0019167209213328807
0.017681468890390135 0.3415348610139617 -0.004439567611544623
0.015094586715430462 0.1528299011882833 -0.001888144747877719
0.017919239614950122 0.34342800585021815 -0.004462260237241811
0.01528037417535558 0.15093102953477314 -0.0018595666619818998
0.01816116030168042 0.34531681608832887 -0.0044848365457892045
0.015470428879925056 0.1490363786726002 -0.0018309879337778715
0.018407220198590327 0.3472012077814831 -0.004507295533799027
0.01566474238229441 0.14714603280815747 -0.001802409833426626
0.018657408369724935 0.3490810971792491 -0.004529636203097733
0.01586330604633998 0.14526007595650559 -0.0017738336310612523
0.018911713695651134 0.3509564007312964 -0.004551857560770361
0.01606611104704269 0.14337859193763866 -0.0017452605967304869
0.019170124873951873 0.3528270350911092 -0.004573958619204674
0.016273148370880352 0.1415016643727589 -0.001716692000342262
0.01943263041972843 0.35469291711969053 -0.004595938396135047
0.016484408816228216 0.13962937668056027 -0.0016881291116072699
0.019699218666110865 0.35655396388925736 -0.004617795914686122
0.016699882993767918 0.13776181207352076 -0.00165957319998253
0.019969877764776565 0.35841009268692625 -0.004639530203416229
0.016919561326904833 0.13589905355420456 -0.0016310255346149707
0.02024459568647679 0.36026122101838953 -0.004661140296360558
0.017143434052193617 0.13404118391157244 -0.00160248738428502
0.020523360221571363 0.36210726661158166 -0.00468262523307409
0.017371491219772245 0.13218828571730273 -0.0015739600173502162
0.0208061589805713 0.3639481474203357 -0.004703984058674285
0.017603722693804155 0.13034044132212133 -0.0015454447016888394
0.021092979394689376 0.3657837816280297 -0.004725215823883522
0.01784011815292869 0.12849773285214158 -0.0015169427046435582
0.021383808716398844 0.36761408765122344 -0.004746319585071286
0.018080667090719912 0.1266602422052144 -0.0014884552929651054
0.021678634019999997 0.3694389841432838 -0.00476729440429611
0.018325358816153568 0.12482805104728827 -0.0014599837327559763
0.021977442202194497 0.37125838999800037 -0.004788139349347258
0.018574182454082096 0.12300124080877976 -0.0014315292894141617
0.02228021998266789 0.37307222435319015 -0.0048088534937861605
0.018827126945718115 0.12117989268095428 -0.0014030932275769026
0.02258695390467977 0.37488040659429167 -0.004829435916987583
0.01908418104912585 0.11936408761231772 -0.0013746768110644897
0.02289763033566186 0.37668285635794724 -0.0048498857041805515
0.0193453333397208 0.11755390630501869 -0.0013462813028240904
0.02321223546782395 0.37847949353557525 -0.004870201946489
0.01961057221077749 0.11574942921126175 -0.0013179079648736186
0.023530755318767492 0.3802702382769302 -0.0048903837409721715
0.019879885873945295 0.1139507365297318 -0.0012895580582456458
0.0238531757321071 0.3820550109936517 -0.004910430190664743
0.020153262359772422 0.11215790820202974 -0.0012612328429313564
0.0241794823780997 0.38383373236280166 -0.004930340404616694
0.020430689518237826 0.11037102390911945 -0.0012329335778245452
0.0245096607542814 0.3856063233303898 -0.004950113497932906
0.020712155019291245 0.10859016306778649 -0.0012046615206656706
0.02484369618611204 0.38737270511488714 -0.004969748591812486
0.020997646353401164 0.10681540482710843 -0.0011764179279859523
0.02518157382762746 0.3891327992107274 -0.004989244813587826
0.021287150832110885 0.10504682806493715 -0.0011482040550515262
0.025523278662099164 0.39088652739179597 -0.00500860129676339
0.02158065558860231 0.10328451138439322 -0.0011200211558076575
0.025868795502701887 0.3926338117149068 -0.005027817181054223
0.021878147578267913 0.10152853311037226 -0.0010918704828230053
0.02621810899318847 0.3943745745232666 -0.005046891612424187
0.022179613579290457 0.09977897128606415 -0.0010637532872339584
0.026571203608572406 0.3961087384499259 -0.005065823743123917
0.02248504019323064 0.09803590366948417 -0.001035670818689025
0.026928063655817784 0.39783622642121785 -0.005084612731728497
0.022794413845622558 0.09629940773001727 -0.0010076243252932966
0.02728867327453681 0.39955696166018373 -0.005103257743174861
0.023107720786577024 0.09456956064497488 -0.0009796150535529731
0.027653016437694664 0.4012708676899849 -0.0051217579487989
0.023424947091392676 0.09284643929616494 -0.0009516442483199668
0.028021076952321877 0.4029778683373023 -0.0051401125263723
0.023746078661174876 0.09113012026647486 -0.0009237131527365715
0.02839283846023391 0.4046778877357215 -0.0051583206601390815
0.024071101223462246 0.08942067983646786 -0.0008958230081802155
0.028768284438758288 0.4063708503291045 -0.005176381540851848
0.02440000033286109 0.08771819398099283 -0.000867975054208289
0.029147398201468874 0.40805668087494806 -0.005194294365807765
0.024732761371687343 0.08602273836580751 -0.0008401705285030509
0.02953016289892752 0.40973530444772777 -0.0052120583388842266
0.025069369550616297 0.08433438834421572 -0.0008124106668166223
0.02991656151943287 0.41140664644222774 -0.005229672670574243
0.02540980990933981 0.08265321895371827 -0.0007846967029160638
0.030306576889776553 0.41307063257685667 -0.005247136578021528
0.025754067317231365 0.08097930491267802 -0.0007570298685285425
0.030700191676006267 0.41472718889694915 -0.005264449285055292
0.02610212647401835 0.07931272061699904 -0.0007294113932865887
0.031097388384196314 0.41637624177805255 -0.005281610022224738
0.026453971910462205 0.07765354013682006 -0.0007018425046734439
0.03149814936122506 0.4180177179291991 -0.00529861802683326
0.026809587989045917 0.07600183721322275 -0.0006743244279685087
0.031902456795559496 0.41965154439616353 -0.005315472542972345
0.027168958904668965 0.07435768525495395 -0.0006468583861928847
0.03231029271804685 0.4212776485647049 -0.005332172821555159
0.027532068685349798 0.07272115733516347 -0.0006194456000550187
0.032721639002713285 0.4228959581637947 -0.005348718120349846
0.027898901192935737 0.07109232618815609 -0.0005920872878964487
0.03313647736756938 0.4245064012688282 -0.005365107704012519
0.02826944012382013 0.06947126420615912 -0.0005647846656376561
0.033554789375422805 0.42610890630482146 -0.0053813408441199355
0.028643669009667083 0.06785804343610492 -0.0005375389467240246
0.03397655643469758 0.427703402049592 -0.005397416819201872
0.029021571218143225 0.06625273557642883 -0.0005103513420719107
0.03440175980026052 0.429289817636925 -0.0054133349147731935
0.029403129953657084 0.06465541197388257 -0.0004832230600148225
0.034830380574254256 0.430868082559722 -0.005429094423365608
0.02978832825810543 0.06306614362036334 -0.00045615530624971984
0.035262399706937175 0.432438126673135 -0.005444694644559103
0.030177149011627043 0.06148500114975863 -0.0004291492837834263
0.04844328140889629 0.03234501131140778 0.00022074782759108516
0.04855292994326447 0.04034352878281675 0.00011260228456537902
0.04866257847763265 0.04834204625422572 4.456741539672886e-06
0.048772227012000825 0.0563405637256347 -0.00010368880148603314
0.048881875546369 0.06433908119704367 -0.00021183434451173928
0.048991524080737175 0.07233759866845264 -0.0003199798875374455
0.049101172615105354 0.08033611613986162 -0.00042812543056315177
0.04921082114947353 0.0883346336112706 -0.000536270973588858
0.04932046968384171 0.09633315108267958 -0.0006444165166145643
0.04943011821820988 0.10433166855408857 -0.0007525620596402703
0.04953976675257806 0.11233018602549755 -0.0008607076026659765
0.04964941528694624 0.12032870349690653 -0.0009688531456916828
0.04975906382131442 0.1283272209683155 -0.0010769986887173891
0.0498687123556826 0.13632573843972448 -0.0011851442317430952
0.04997836089005077 0.14432425591113346 -0.0012932897747688012
0.05008800942441895 0.15232277338254244 -0.0014014353177945076
0.050197657958787126 0.16032129085395141 -0.0015095808608202137
0.050307306493155304 0.1683198083253604 -0.0016177264038459201
0.05041695502752348 0.17631832579676937 -0.0017258719468716262
0.05052660356189166 0.18431684326817838 -0.0018340174898973322
0.05063625209625983 0.19231536073958735 -0.0019421630329230386
0.05074590063062801 0.20031387821099633 -0.0020503085759487447
0.05085554916499619 0.2083123956824053 -0.002158454118974451
0.05096519769936437 0.2163109131538143 -0.002266599662000157
0.05107484623373255 0.22430943062522327 -0.002374745205025863
0.05118449476810072 0.23230794809663224 -0.0024828907480515697
0.0512941433024689 0.24030646556804122 -0.0025910362910772757
0.051403791836837076 0.2483049830394502 -0.002699181834102982
0.051513440371205255 0.2563035005108592 -0.002807327377128688
0.05162308890557343 0.2643020179822682 -0.0029154729201543946
0.05173273743994161 0.27230053545367716 -0.0030236184631801007
0.05184238597430978 0.28029905292508617 -0.0031317640062058067
0.05195203450867796 0.2882975703964951 -0.003239909549231513
0.05206168304304614 0.2962960878679041 -0.0033480550922572196
0.05217133157741432 0.3042946053393131 -0.003456200635282925
0.0522809801117825 0.3122931228107221 -0.0035643461783086317
0.05239062864615067 0.32029164028213103 -0.003672491721334338
0.05250027718051885 0.32829015775354004 -0.0037806372643600437
0.052609925714887026 0.336288675224949 -0.00388878280738575
0.052719574249255205 0.344287192696358 -0.003996928350411457
0.052829222783623384 0.352285710167767 -0.0041050738934371635
0.05293887131799156 0.36028422763917595 -0.004213219436462869
0.053048519852359734 0.36828274511058495 -0.004321364979488576
0.05315816838672791 0.3762812625819939 -0.004429510522514282
0.05326781692109609 0.3842797800534029 -0.004537656065539988
0.05337746545546427 0.39227829752481186 -0.004645801608565694
0.05348711398983245 0.40027681499622086 -0.004753947151591401
0.05359676252420062 0.4082753324676298 -0.004862092694617107
0.0537064110585688 0.4162738499390388 -0.004970238237642813
0.05381605959293698 0.42427236741044777 -0.005078383780668519
0.053925708127305155 0.4322708848818568 -0.0051865293236942256
0.054035356661673334 0.4402694023532657 -0.005294674866719931
0.05414500519604151 0.44826791982467473 -0.005402820409745638
0.054254653730409684 0.4562664372960837 -0.005510965952771344
0.05436430226477786 0.4642649547674927 -0.0056191114957970505
0.05447395079914604 0.4722634722389017 -0.005727257038822756
0.05458359933351422 0.48026198971031064 -0.005835402581848463
0.05469324786788239 0.48826050718171965 -0.005943548124874169
0.05480289640225057 0.4962590246531286 -0.006051693667899875
0.05491254493661875 0.5042575421245375 -0.00615983921092558
0.05502219347098693 0.5122560595959466 -0.006267984753951287
0.055131842005355106 0.5202545770673555 -0.006376130296976993
0.055241490539723284 0.5282530945387645 -0.006484275840002699
0.055351139074091456 0.5362516120101735 -0.006592421383028405
0.055460787608459634 0.5442501294815825 -0.006700566926054112
0.05557043614282781 0.5522486469529914 -0.006808712469079818
0.05568008467719599 0.5602471644244004 -0.006916858012105524
0.05578973321156416 0.5682456818958094 -0.00702500355513123
0.05589938174593234 0.5762441993672184 -0.007133149098156937
0.05600903028030052 0.5842427168386274 -0.007241294641182642
0.0561186788146687 0.5922412343100363 -0.007349440184208349
0.05622832734903688 0.6002397517814453 -0.007457585727234055
0.056337975883405056 0.6082382692528543 -0.007565731270259762
0.056447624417773234 0.6162367867242633 -0.007673876813285468
0.056557272952141406 0.6242353041956722 -0.007782022356311173
0.056666921486509585 0.6322338216670812 -0.00789016789933688
0.05677657002087776 0.6402323391384902 -0.007998313442362586
0.05688621855524594 0.6482308566098992 -0.008106458985388292
0.05699586708961411 0.6562293740813081 -0.008214604528413999
0.05710551562398229 0.6642278915527171 -0.008322750071439705
0.05721516415835047 0.6722264090241261 -0.008430895614465412
0.05732481269271865 0.6802249264955351 -0.008539041157491116
0.05743446122708683 0.6882234439669441 -0.008647186700516823
0.057544109761455006 0.696221961438353 -0.00875533224354253
0.057653758295823185 0.704220478909762 -0.008863477786568236
0.057763406830191356 0.712218996381171 -0.008971623329593942
0.057873055364559535 0.72021751385258 -0.009079768872619649
0.057982703898927714 0.7282160313239889 -0.009187914415645355
0.05809235243329589 0.7362145487953979 -0.00929605995867106
0.058202000967664064 0.7442130662668069 -0.009404205501696766
0.05831164950203224 0.752211583738216 -0.009512351044722473
0.05842129803640042 0.7602101012096248 -0.00962049658774818
0.0585309465707686 0.7682086186810339 -0.009728642130773886
0.05864059510513678 0.7762071361524429 -0.009836787673799592
0.05875024363950496 0.7842056536238519 -0.009944933216825299
0.05885989217387313 0.7922041710952609 -0.010053078759851003
0.05896954070824131 0.8002026885666698 -0.01016122430287671
0.059079189242609485 0.8082012060380788 -0.010269369845902416
0.059188837776977664 0.8161997235094878 -0.010377515388928123
0.059298486311345835 0.8241982409808968 -0.01048566093195383
0.04818069894548114 0.5493485616188676 -0.006870269019932779
0.048330670761745596 0.5493465338899358 -0.006868185119330992
0.048480642578010054 0.549344506161004 -0.006866101218729204
0.04863061439427452 0.5493424784320724 -0.006864017318127416
0.048780586210538976 0.5493404507031406 -0.006861933417525628
0.04893055802680343 0.5493384229742089 -0.00685984951692384
0.04908052984306789 0.5493363952452771 -0.0068577656163220525
0.04923050165933235 0.5493343675163455 -0.006855681715720265
0.049380473475596806 0.5493323397874137 -0.006853597815118477
0.049530445291861264 0.5493303120584819 -0.006851513914516689
0.04968041710812573 0.5493282843295503 -0.0068494300139149015
0.049830388924390186 0.5493262566006185 -0.006847346113313113
0.04998036074065464 0.5493242288716867 -0.0068452622127113255
0.0501303325569191 0.549322201142755 -0.006843178312109538
0.05028030437318356 0.5493201734138233 -0.00684109441150775
0.050430276189448016 0.5493181456848916 -0.006839010510905962
0.05058024800571247 0.5493161179559598 -0.0068369266103041745
0.05073021982197693 0.5493140902270282 -0.006834842709702386
0.050880191638241395 0.5493120624980964 -0.0068327588091005986
0.05103016345450585 0.5493100347691646 -0.006830674908498811
0.05118013527077031 0.5493080070402329 -0.006828591007897023
0.05133010708703477 0.5493059793113012 -0.006826507107295235
0.051480078903299226 0.5493039515823694 -0.006824423206693447
0.05163005071956368 0.5493019238534377 -0.006822339306091659
0.05178002253582814 0.549299896124506 -0.006820255405489872
0.051929994352092605 0.5492978683955743 -0.006818171504888083
0.05207996616835706 0.5492958406666425 -0.006816087604286296
0.05222993798462152 0.5492938129377107 -0.006814003703684508
0.05237990980088598 0.5492917852087791 -0.00681191980308272
0.052529881617150435 0.5492897574798473 -0.006809835902480932
0.05267985343341489 0.5492877297509156 -0.006807752001879145
0.05282982524967935 0.5492857020219839 -0.006805668101277356
0.05297979706594381 0.5492836742930521 -0.006803584200675569
0.05312976888220827 0.5492816465641204 -0.00680150030007378
0.05327974069847273 0.5492796188351887 -0.006799416399471993
0.05342971251473719 0.549277591106257 -0.006797332498870205
0.053579684331001645 0.5492755633773252 -0.006795248598268417
0.0537296561472661 0.5492735356483934 -0.006793164697666629
0.05387962796353056 0.5492715079194618 -0.006791080797064842
0.05402959977979502 0.54926948019053 -0.006788996896463053
0.05417957159605948 0.5492674524615982 -0.006786912995861266
0.05432954341232394 0.5492654247326666 -0.006784829095259478
0.0544795152285884 0.5492633970037348 -0.00678274519465769
0.054629487044852855 0.5492613692748031 -0.006780661294055902
0.05477945886111731 0.5492593415458713 -0.006778577393454114
0.05492943067738177 0.5492573138169397 -0.006776493492852326
0.05507940249364623 0.5492552860880079 -0.006774409592250539
0.055229374309910685 0.5492532583590761 -0.006772325691648751
0.05537934612617515 0.5492512306301445 -0.006770241791046963
0.05552931794243961 0.5492492029012127 -0.006768157890445175
0.055679289758704065 0.5492471751722809 -0.006766073989843387
0.05582926157496852 0.5492451474433492 -0.0067639900892415995
0.05597923339123298 0.5492431197144175 -0.006761906188639812
0.05612920520749744 0.5492410919854858 -0.0067598222880380235
0.056279177023761895 0.549239064256554 -0.006757738387436236
0.05642914884002636 0.5492370365276223 -0.0067556544868344484
0.05657912065629082 0.5492350087986906 -0.00675357058623266
0.056729092472555274 0.5492329810697588 -0.0067514866856308725
0.05687906428881973 0.549230953340827 -0.006749402785029085
0.05702903610508419 0.5492289256118954 -0.006747318884427297
0.05717900792134865 0.5492268978829636 -0.006745234983825509
0.057328979737613105 0.5492248701540319 -0.006743151083223721
0.05747895155387756 0.5492228424251002 -0.006741067182621933
0.05762892337014203 0.5492208146961685 -0.0067389832820201456
0.057778895186406484 0.5492187869672367 -0.006736899381418357
0.05792886700267094 0.5492167592383049 -0.00673481548081657
0.0580788388189354 0.5492147315093733 -0.006732731580214782
0.05822881063519986 0.5492127037804415 -0.006730647679612994
0.058378782451464314 0.5492106760515097 -0.006728563779011206
0.05852875426772877 0.5492086483225781 -0.006726479878409419
0.058678726083993236 0.5492066205936463 -0.00672439597780763
0.058828697900257694 0.5492045928647146 -0.006722312077205843
0.05897866971652215 0.5492025651357828 -0.006720228176604054
0.05912864153278661 0.5492005374068512 -0.006718144276002267
0.05927861334905107 0.5491985096779194 -0.006716060375400479
0.059428585165315524 0.5491964819489876 -0.006713976474798691
0.05957855698157998 0.549194454220056 -0.006711892574196903
0.05972852879784444 0.5491924264911242 -0.006709808673595116
0.059878500614108904 0.5491903987621924 -0.006707724772993327
0.06002847243037336 0.5491883710332607 -0.00670564087239154
0.06017844424663782 0.549186343304329 -0.006703556971789752
0.060328416062902276 0.5491843155753973 -0.006701473071187964
0.060478387879166734 0.5491822878464655 -0.006699389170586176
0.06062835969543119 0.5491802601175338 -0.006697305269984388
0.06077833151169565 0.5491782323886021 -0.0066952213693826
0.060928303327960114 0.5491762046596703 -0.006693137468780813
0.06107827514422457 0.5491741769307386 -0.006691053568179025
0.06122824696048903 0.5491721492018069 -0.006688969667577237
0.061378218776753486 0.5491701214728751 -0.006686885766975449
0.061528190593017944 0.5491680937439434 -0.006684801866373661
0.0616781624092824 0.5491660660150117 -0.006682717965771873
0.06182813422554686 0.54916403828608 -0.006680634065170086
0.06197810604181132 0.5491620105571482 -0.0066785501645682975
0.06212807785807578 0.5491599828282164 -0.00667646626396651
0.06227804967434024 0.5491579550992848 -0.006674382363364722
0.062428021490604696 0.549155927370353 -0.006672298462762934
0.06257799330686915 0.5491538996414213 -0.0066702145621611465
0.06272796512313361 0.5491518719124896 -0.006668130661559359
0.06287793693939807 0.5491498441835578 -0.0066660467609575705
0.06302790875566253 0.5491478164546261 -0.006663962860355783
0.04947269639103024 -0.05140742788589437 0.0013829932858787847
0.051117287559690534 -0.05142966396448985 0.0014058453430948069
0.04942885366745742 -0.05092206122102402 0.0013757384870751214
0.05117441896959911 -0.05094566254394952 0.0013999936082985556
0.04938556702048021 -0.050431676741907745 0.0013684225246211822
0.05123113205800637 -0.05045663013458644 0.0013940671703161936
0.04934284077872726 -0.04993632348658477 0.0013610461301071164
0.051287421153650745 -0.04996261563923402 0.0013880666217865804
0.04930067921478713 -0.04943605098996785 0.0013536100411662283
0.05134328062766956 -0.04946366845893012 0.001381992562759568
0.04925908654478108 -0.04893090927888977 0.0013461150014012148
0.05139870489416199 -0.048959838487976984 0.001375845600635998
0.049218066927941444 -0.048420948867100654 0.0013385617603098067
0.05145368841074755 -0.04845117610895184 0.0013696263501069604
0.049177624466195724 -0.047906220750216735 0.0013309510732098194
0.05150822567912042 -0.04793773218766872 0.001363335433092325
0.049137763203756395 -0.04738677640062076 0.00132328370116362
0.051562311245599186 -0.04741955806809186 0.0013569734786785513
0.049098487126716495 -0.046862667762314826 0.0013155604109020241
0.05161593970167229 -0.04689670556720144 0.0013505411230557783
0.04905980016265098 -0.046333947245726 0.0013077819747476214
0.05166910568453881 -0.04636922696981183 0.0013440390094542087
0.04902170618022402 -0.04580066772246534 0.0012999491705375458
0.05172180387764476 -0.04583717502334318 0.001337467788079784
0.04898420898880213 -0.04526288252004078 0.0012920627815456906
0.05177402901121475 -0.04530060293254679 0.0013308281160491655
0.04894731233807319 -0.04472064541652441 0.0012841235964043832
0.05182577586277895 -0.04475956435418459 0.0013241206573240236
0.04891101991767153 -0.044174010635174725 0.0012761324090255217
0.0518770392576953 -0.04421411339166356 0.0013173460826446412
0.048875335356808935 -0.043623032839014295 0.0012680900185211847
0.05192781406966705 -0.043664304589625384 0.0013105050694628402
0.04884026222391177 -0.043067767125363636 0.0012599972291237205
0.05197809522125532 -0.04311019292849212 0.0013035983018742387
0.048805804026264096 -0.04250826902033138 0.0012518548501053255
0.05202787768438684 -0.04255183381896811 0.0012966264705498397
0.04877196420965695 -0.04194459447326178 0.0012436636956971157
0.05207715648085678 -0.041989283096499026 0.0012895902726669656
0.0487387461580438 -0.0413767998511398 0.0012354245850077058
0.05212592668282656 -0.0414225970156883 0.0012824904118395415
0.04870615319320214 -0.04080494193295452 0.0012271383419412993
0.05217418341331663 -0.040851832244671794 0.0012753275980477332
0.04867418857440126 -0.04022907790402118 0.0012188057951152973
0.05222192184669415 -0.04027704585945096 0.001268102547566951
0.04864285549807644 -0.03964926535026283 0.0012104277777774393
0.052269137209155575 -0.03969829533818535 0.001260815982896223
0.048612157097509184 -0.03906556225245163 0.0012020051277224766
0.05231582477920399 -0.03911563855544479 0.001253468632685943
0.04858209644251396 -0.038478026980410966 0.0011935386872083962
0.0523619798881213 -0.038529133776422 0.0012460612316650096
0.04855267653913123 -0.03788671828717841 0.001185029302872194
0.05240759792043509 -0.03793883965110614 0.0012385945205673522
0.04852390032932681 -0.037291695303130576 0.001176477825645213
0.052452674314380124 -0.03734481520841785 0.0012310692460578583
0.048495770690697694 -0.03669301753006996 0.001167885110668049
0.05249720456235457 -0.036747119850306334 0.0012234861606577078
0.04846829043618432 -0.036090744835275 0.0011592520172050398
0.05254118421137076 -0.036145813345809366 0.0012158460226691214
0.04844146231378922 -0.035484937445513294 0.001150579408558337
0.05258460886350043 -0.0355409558250763 0.0012081495960995314
0.04841528900630229 -0.03487565594101896 0.0011418681519815782
0.052627474176314554 -0.03493260777335514 0.001200397650585181
0.048389773131032474 -0.03426296124943472 0.001133119118593162
0.05266977586331757 -0.03432083002494413 0.0011925909613141616
0.04836491723954602 -0.03364691463971916 0.0011243331832891362
0.052711509694376026 -0.033705683757108286 0.001184730308948895
0.04834072381741137 -0.033027577716019885 0.0011155112246557094
0.052752671496141594 -0.03308723048396179 0.0011768164795480669
0.04831719528395057 -0.03240501241151314 0.0011066541248813937
0.052793257152468416 -0.03246553205031654 0.0011688502644880228
0.04829433399199737 -0.03177928098221058 0.0010977627696687855
0.05283326260482467 -0.03184065062549786 0.00116083246038363
0.0482721422276619 -0.031150446000733693 0.0010888380481459965
0.05287268385269845 -0.031212648697127487 0.0011527638690086177
0.048250622210102116 -0.030518570350056604 0.0010798808527777422
0.052911516953997824 -0.030581589064874917 0.0011446452972153996
0.048229776091301836 -0.029883717217217807 0.0010708920792760943
0.05294975802544503 -0.0299475348341775 0.0011364775568543889
0.048209605955855564 -0.02924595008700155 0.0010618726265109132
0.052987403242964776 -0.02931054940992992 0.001128261464692816
0.04819011382076004 -0.028605332735589396 0.0010528233964199587
0.0530244488420667 -0.0286706964901438 0.0011199978423330505
0.04817130163521254 -0.02796192922418262 0.001043745293918699
0.053060891118221744 -0.028028040059577895 0.0011116875161304412
0.048153171280415914 -0.02731580389259621 0.0010346392268098194
0.053096726427232684 -0.027382644383339722 0.001103331317110684
0.04813572456939056 -0.026667021352824876 0.001025506105692442
0.05313195118559846 -0.026734574000459078 0.0010949300808867168
0.048118963246793024 -0.026015646482581957 0.001016346843871068
0.05316656187087259 -0.026083893717434192 0.0010864846475751612
0.04810288898874161 -0.025361744418811658 0.0010071623572642466
0.0532005550220154 -0.02543066860175113 0.0010779958617123104
0.04808750340264873 -0.024705380551175445 0.000997953564312985
0.05323392723974011 -0.024774963975377116 0.0010694645721696769
0.048072808027060154 -0.02404662051551311 0.0009887213858889043
0.05326667518685274 -0.024116845408228366 0.0010608916320691058
0.048058804331501205 -0.02338553018727926 0.0009794667452021533
0.05329879558858588 -0.023456378711613168 0.0010522778986974625
0.04804549371632978 -0.0227221756749558 0.0009701905677090884
0.053330285232926114 -0.022793629931650787 0.0010436242334209062
0.0480328775125963 -0.02205662331344118 0.0009608937810197293
0.05336114097093525 -0.02212866534266694 0.0010349315015987536
0.048020956981910605 -0.021388939657416926 0.0009515773148049972
0.05339135971706521 -0.021461551440566384 0.0010262005724969428
0.048009733316315854 -0.02071919147469223 0.0009422421007037498
0.053420938449466555 -0.020792354936183404 0.0010174323192011078
0.047999207638169235 -0.020047445739527252 0.0009328890722296183
0.0534498742102907 -0.02012114274861078 0.0010086276185292719
0.047989381000029814 -0.01937376962593572 0.0009235191646776559
0.053478164105985666 -0.019447981998507925 0.0009997873509441648
0.047980254384553195 -0.018698230500967594 0.0009141333150308091
0.053505805307585474 -0.01877294000138888 0.0009909124004651782
0.04797182870439333 -0.018020895917972426 0.0009047324618662216
0.05353279505099298 -0.018096084260890828 0.0009820036545799642
0.0479641048021112 -0.017341833609844072 0.0008953175452613754
0.05355913063725635 -0.017417482462023775 0.0009730620041556875
0.04795708345009062 -0.016661111482247463 0.0008858895067000857
0.053584809432838894 -0.016737202464402107 0.0009640883433499392
0.047950765350460924 -0.01597879760682809 0.0008764492889783515
0.05360982886988245 -0.016055312295458687 0.0009550835695213216
0.047945151135026814 -0.015294960214404905 0.0008669978361100785
0.05363418644646417 -0.015371880143642169 0.0009460485831397137
0.04794024136520516 -0.014609667688147287 0.0008575360932326773
0.053657879726846706 -0.014686974351598216 0.0009369842876962248
0.04793603653196884 -0.013922988556736779 0.0008480650065125507
0.05368090634172174 -0.014000663409335269 0.0009278915896128453
0.04793253705579768 -0.013234991487514303 0.0008385855230504782
0.05370326398844699 -0.013313015947375637 0.0009187713981518066
0.0479297432866364 -0.012545745279613444 0.0008290985907869067
0.053724950431276404 -0.012624100729892477 0.0009096246253246544
0.04792765550385955 -0.011855318857080627 0.0008196051584071566
0.05374596350158378 -0.011933986647833447 0.0009004521858010495
0.0479262739162437 -0.011163781261982747 0.0008101061752465546
0.05376630109807959 -0.011242742712031652 0.0008912549968173003
0.04792559866194645 -0.01047120164750304 0.0008006025911955012
0.053785961187021135 -0.010550438046304645 0.0008820339780846409
0.04792562980849266 -0.0097776492710258 0.0007910953566044817
0.053804941802415907 -0.009857141880542073 0.0008727900516972604
0.0479263673527677 -0.009083193487210723 0.0007815854221890328
0.05382324104621818 -0.009162923543782774 0.0008635241420400947
0.04792781122101778 -0.008387903741057474 0.0007720737389346709
0.05384085708851883 -0.008467852457281908 0.0008542371756963872
0.047929961268857256 -0.007691849560961268 0.0007625612580017951
0.0538577881677283 -0.007771998127568901 0.0008449300813550339
0.04793281728128315 -0.0069951005517600645 0.0007530489306305717
0.05387403259075278 -0.007075430139496847 0.0008356037897177124
0.04793637897269658 -0.006297726387774164 0.0007435377080458107
0.053889588733163504 -0.006378218149284081 0.0008262592334058152
0.04794064598693138 -0.005599796805838822 0.0007340285413618447
0.05390445503935921 -0.005680431877548617 0.0008168973468671858
0.047945617897289704 -0.004901381598330628 0.0007245223814874182
0.05391863002272163 -0.004982141102336144 0.0008075190662826768
0.04795129420658463 -0.004202550606188319 0.0007150201790305964
0.053932112265764276 -0.004283415652142275 0.0007981253294725315
0.04795767434718997 -0.0035033737119287544 0.0007055228842037064
0.053944900420274056 -0.003584325398929758 0.0007887170758026027
0.04796475768109699 -0.002803920832658713 0.000696031446728317
0.053956993207446194 -0.0028849402511413437 0.0007792952460904173
0.04797254349997819 -0.002104261913083247 0.000686546815740266
0.05396838941801203 -0.0021853301467089905 0.0007698607825110948
0.04798103102525818 -0.001404466918511267 0.0006770699396947483
0.05397908791236003 -0.0014855650460601358 0.0007604146285031314
0.04799021940819148 -0.0007046058278590698 0.0006676017662714711
0.05398908762064965 -0.0007857149251217088 0.000750957728674056
0.04800010772994748 -4.748626652504358e-06 0.0006581432422798866
0.05399838754291841 -8.584976832259656e-05 0.0007414910287059707
0.04801069500170224 0.0006950346999715207 0.0006486953135645119
0.05400698674918182 0.0006139604384047398 0.0007320154752609835
0.048021980164737396 0.0013946741742634939 0.0006392589249103454
0.05401488437952644 0.001313645714622801 0.0007225320158865427
0.04803396209054607 0.0020940998328590173 0.0006298350199483888
0.054022079644195795 0.0020131360923870342 0.0007130415989206829
0.04804663958094564 0.0027932417337750825 0.0006204245410612851
0.05402857182366942 0.002712361623242569 0.0007035451733971919
0.048060011368197646 0.0034920299634042164 0.0006110284292890809
0.05403436026873478 0.0034112523852190073 0.0006940436889507084
